time;row_1;row_2;
  3096;   -0.0526;    1.0390;
  3097;   -0.3438;    1.9089;
  3098;    0.3457;    0.6473;
  3099;    1.2944;    0.5213;
  3100;   -0.2557;    1.4064;
  3101;   -0.4754;    1.6707;
  3102;    0.6481;    0.7007;
  3103;   -0.1929;    1.7392;
  3104;   -1.4592;    2.2741;
  3105;   -1.2900;    1.0802;
  3106;   -0.2650;    0.8049;
  3107;    0.8693;    0.1121;
  3108;   -0.3554;   -1.3403;
  3109;   -1.5513;   -1.2454;
  3110;   -0.3786;   -1.5425;
  3111;   -0.6742;   -1.1621;
  3112;   -1.8686;    0.0583;
  3113;   -1.6547;    1.6530;
  3114;   -0.7926;    1.1338;
  3115;   -1.3144;    0.6432;
  3116;   -0.3692;   -0.4560;
  3117;   -1.5052;   -0.9633;
  3118;   -1.7935;   -1.1129;
  3119;   -1.3517;   -1.8840;
  3120;   -0.7251;   -1.9842;
  3121;    0.7417;   -2.2888;
  3122;    0.9710;   -1.9629;
  3123;    0.4274;   -0.6032;
  3124;    0.6489;    0.1877;
  3125;   -0.3601;   -1.4073;
  3126;   -1.0231;   -0.5945;
  3127;   -1.5355;    0.5609;
  3128;   -0.8329;    1.9292;
  3129;   -1.6383;    0.5491;
  3130;   -0.3617;   -0.9091;
  3131;    0.5740;   -0.7584;
  3132;    0.4566;   -1.5562;
  3133;    0.4564;   -0.9936;
  3134;    0.2198;   -1.0537;
  3135;    0.0686;    0.1406;
  3136;   -0.5923;    1.0865;
  3137;    0.7881;    1.7756;
  3138;    1.9230;    1.0611;
  3139;    0.8715;    1.7356;
  3140;    1.6900;    0.1756;
  3141;    1.3020;   -1.1855;
  3142;   -0.2391;   -1.9736;
  3143;   -1.3179;   -0.8530;
  3144;   -1.3762;    0.2866;
  3145;   -0.6010;    0.4601;
  3146;   -0.3970;    1.7651;
  3147;    0.0498;    0.9677;
  3148;    0.9219;    0.4122;
  3149;    0.4171;    0.7518;
  3150;    0.1223;    1.1677;
  3151;   -0.8189;   -0.1300;
  3152;   -0.5985;    0.4465;
  3153;    0.6147;    0.4068;
  3154;   -0.6336;    1.7948;
  3155;    0.6419;    1.2719;
  3156;    1.3622;    0.3242;
  3157;    1.4932;    0.8244;
  3158;    0.4555;    0.8030;
  3159;   -0.5456;    1.0175;
  3160;   -0.7761;    0.0494;
  3161;   -1.6842;   -0.0981;
  3162;   -1.8785;    0.9698;
  3163;   -1.7746;   -0.6282;
  3164;   -0.9890;   -1.2119;
  3165;   -0.6561;   -1.1103;
  3166;   -0.6126;   -1.9229;
  3167;   -0.9499;   -0.8938;
  3168;   -0.7093;   -1.3489;
  3169;   -0.6151;   -1.7496;
  3170;    0.1441;   -0.9281;
  3171;   -0.5676;   -0.2169;
  3172;    0.7795;    0.3856;
  3173;    0.7946;    0.6511;
  3174;    1.9409;    0.6409;
  3175;    0.6801;   -0.9060;
  3176;   -0.0463;    0.3205;
  3177;   -0.7252;    0.9970;
  3178;   -1.8671;    0.6627;
  3179;   -2.2022;    1.1719;
  3180;   -1.1098;    1.0783;
  3181;   -0.4804;   -0.4649;
  3182;   -1.7138;    0.2556;
  3183;   -2.1361;    0.4549;
  3184;   -1.7214;    0.1581;
  3185;   -0.5035;    0.5256;
  3186;    0.0272;    1.7242;
  3187;    0.6922;    1.6981;
  3188;    1.4731;    0.6851;
  3189;    1.4326;   -0.0665;
  3190;    1.3795;    0.7202;
  3191;    1.8788;   -0.2246;
  3192;    1.7187;    0.8855;
  3193;    0.8257;   -0.6611;
  3194;    0.3482;    0.4438;
  3195;    1.0776;    0.2229;
  3196;    1.7680;    0.1390;
  3197;    1.6321;    0.3144;
  3198;    0.0876;    1.0031;
  3199;   -0.8412;    0.9264;
  3200;    0.3369;   -0.3574;
  3201;   -1.1373;   -1.9567;
  3202;   -0.2364;   -1.8144;
  3203;   -0.3333;   -0.5538;
  3204;    0.3326;   -1.1635;
  3205;    1.2707;    0.3877;
  3206;    0.4002;    1.0860;
  3207;    0.5347;   -0.3131;
  3208;    0.5309;   -0.1640;
  3209;    0.6891;   -0.0035;
  3210;    1.9899;   -0.1248;
  3211;    0.7200;    0.5545;
  3212;   -0.8023;    0.9484;
  3213;   -0.5938;    1.5295;
  3214;   -0.8564;    0.5186;
  3215;   -0.2092;    0.6395;
  3216;    0.5949;    1.4461;
  3217;    0.5635;    0.4994;
  3218;    0.1846;   -0.4298;
  3219;   -0.5476;   -0.7726;
  3220;   -1.7691;   -0.4611;
  3221;   -1.9857;   -1.8600;
  3222;   -2.4750;   -1.8829;
  3223;   -1.4500;   -1.5336;
  3224;   -1.7756;   -2.4360;
  3225;   -0.2063;   -1.6918;
  3226;   -1.5846;   -1.7443;
  3227;   -1.8503;   -0.5969;
  3228;   -0.7829;    0.3236;
  3229;    0.2882;    1.1079;
  3230;   -0.8295;    1.4212;
  3231;   -1.4789;    1.2825;
  3232;   -0.1483;    0.6750;
  3233;    0.8329;    0.4538;
  3234;   -0.7429;    0.8795;
  3235;   -0.2386;    1.2845;
  3236;    1.1265;   -0.1648;
  3237;   -0.0025;   -0.8754;
  3238;    0.8510;   -0.8197;
  3239;    1.7104;    0.6590;
  3240;    0.8448;   -0.4627;
  3241;    1.3389;   -1.6759;
  3242;    1.4633;   -0.3315;
  3243;    1.4743;   -1.6019;
  3244;    1.9197;   -0.5326;
  3245;    1.1318;   -1.6604;
  3246;    2.1690;   -0.1322;
  3247;    0.7961;   -1.7309;
  3248;    1.4302;   -1.0564;
  3249;    1.1744;    0.2054;
  3250;    0.7883;   -0.2565;
  3251;    1.3679;    0.4457;
  3252;   -0.1317;    1.5575;
  3253;    1.1686;    0.6982;
  3254;    0.3073;   -0.2644;
  3255;   -1.1342;   -0.5312;
  3256;   -0.8500;   -0.5936;
  3257;   -0.4237;    0.9091;
  3258;   -1.7391;    1.3225;
  3259;   -1.7187;    1.3499;
  3260;   -1.3486;    1.7974;
  3261;   -0.3109;    0.8762;
  3262;    0.9411;   -0.1179;
  3263;    0.4673;   -0.2718;
  3264;   -1.0322;   -0.1366;
  3265;    0.3556;   -1.5674;
  3266;    1.9495;   -1.9671;
  3267;    1.8741;   -1.6303;
  3268;    1.4787;   -1.9181;
  3269;    1.4538;   -1.9133;
  3270;    0.3945;   -1.5226;
  3271;    1.5400;   -0.4347;
  3272;    0.4252;    1.0389;
  3273;    1.3283;    1.0248;
  3274;   -0.1877;    0.4482;
  3275;   -0.3175;    1.9128;
  3276;   -1.2766;    0.4776;
  3277;    0.2737;    1.6575;
  3278;   -1.2065;    1.3927;
  3279;   -0.0804;    0.0305;
  3280;   -1.0583;   -1.5550;
  3281;   -0.7804;   -1.9538;
  3282;   -1.9337;   -1.6846;
  3283;   -1.9015;   -1.2787;
  3284;   -0.9940;   -1.0911;
  3285;   -1.8481;   -1.6751;
  3286;   -1.9712;   -1.1004;
  3287;   -1.6071;   -0.2966;
  3288;   -0.2714;    0.4222;
  3289;    0.6006;   -0.4280;
  3290;    0.9432;   -0.4521;
  3291;   -0.0966;    0.0325;
  3292;    0.2002;   -0.0543;
  3293;   -0.4024;   -1.6530;
  3294;   -0.4511;   -0.9733;
  3295;    1.0410;    0.2974;
  3296;    1.1766;   -0.8346;
  3297;    0.9761;   -0.5992;
  3298;   -0.5680;   -0.0743;
  3299;   -0.5339;   -0.7364;
  3300;   -1.7683;   -1.1808;
  3301;   -0.7641;   -0.0658;
  3302;   -0.3368;    1.5056;
  3303;   -0.4570;    1.4646;
  3304;    0.9640;   -0.0511;
  3305;    0.1618;   -1.1789;
  3306;    0.9492;   -0.3192;
  3307;    1.5000;   -1.3690;
  3308;    0.3529;   -1.1609;
  3309;    1.6230;    0.1108;
  3310;    0.5939;   -1.1800;
  3311;    0.4825;    0.1998;
  3312;    0.0646;   -0.7027;
  3313;    1.1668;   -0.1777;
  3314;    0.5664;   -1.7550;
  3315;    1.9747;   -1.2293;
  3316;    1.3725;   -0.3279;
  3317;    1.3698;    1.1346;
  3318;    1.8820;    1.1610;
  3319;    1.7234;    0.2061;
  3320;    0.2719;    0.4555;
  3321;    0.4546;    1.3841;
  3322;   -0.6359;    0.3608;
  3323;   -1.3492;   -0.4551;
  3324;    0.0066;   -0.6210;
  3325;   -0.2450;   -1.3162;
  3326;   -0.1279;    0.1792;
  3327;    0.2894;   -0.7837;
  3328;    1.4597;   -1.4243;
  3329;    0.7483;    0.0703;
  3330;    0.7122;   -0.3118;
  3331;    0.3647;   -1.7480;
  3332;    1.3143;   -0.3255;
  3333;    0.7820;    0.1304;
  3334;    0.7757;    0.4811;
  3335;    0.8046;    1.8807;
  3336;    0.6467;    1.4760;
  3337;   -0.3691;    0.8839;
  3338;    0.6392;    0.9278;
  3339;    0.5705;    0.1637;
  3340;    1.4031;   -0.8826;
  3341;    0.2351;   -1.9198;
  3342;    1.4630;   -0.5512;
  3343;    0.7355;   -0.1798;
  3344;    1.8205;    0.7101;
  3345;    2.4260;    1.6815;
  3346;    2.2181;    1.4206;
  3347;    1.8515;    0.2642;
  3348;    0.8937;   -1.2205;
  3349;    1.3536;   -0.4508;
  3350;    2.4884;   -0.6833;
  3351;    1.9951;   -0.9992;
  3352;    2.0285;   -0.7151;
  3353;    0.9575;   -0.9859;
  3354;    1.5823;   -1.1891;
  3355;    0.4759;   -0.0080;
  3356;   -0.8671;   -0.5638;
  3357;   -1.7168;    0.9936;
  3358;   -1.6207;   -0.0821;
  3359;   -0.6103;   -0.4191;
  3360;   -1.9809;   -1.7987;
  3361;   -1.8413;   -0.3663;
  3362;   -0.9181;   -1.6971;
  3363;    0.0934;   -0.7620;
  3364;   -0.8922;    0.6321;
  3365;   -1.2954;    0.3272;
  3366;   -1.3247;   -0.8064;
  3367;   -1.0284;    0.6123;
  3368;   -0.7992;    1.4728;
  3369;   -0.3213;    1.7398;
  3370;    0.9501;    2.2520;
  3371;   -0.4681;    0.9780;
  3372;    0.7617;    0.7240;
  3373;    0.9029;    0.3662;
  3374;    1.6765;    1.3819;
  3375;    1.6902;   -0.1323;
  3376;    1.9343;    1.3737;
  3377;    0.6736;    1.7477;
  3378;    0.4735;    0.5722;
  3379;    0.7664;   -0.6573;
  3380;   -0.5489;    0.6264;
  3381;    0.2469;    1.5076;
  3382;   -0.3386;    0.6029;
  3383;   -1.6993;   -0.8021;
  3384;   -1.0289;   -1.6385;
  3385;   -1.2487;   -0.5025;
  3386;   -2.1432;   -0.8066;
  3387;   -1.9956;   -0.9763;
  3388;   -1.6257;    0.3244;
  3389;   -0.5655;   -0.0591;
  3390;   -0.0517;   -0.1066;
  3391;    0.6626;    0.2366;
  3392;    0.2856;    1.3109;
  3393;    1.6585;    0.7892;
  3394;    0.2295;    1.0345;
  3395;    1.4021;    1.4406;
  3396;    0.8484;    0.1028;
  3397;   -0.1064;   -1.4271;
  3398;    0.9043;   -2.2249;
  3399;    0.5833;   -1.4979;
  3400;    0.8539;   -1.4390;
  3401;    1.0134;   -0.0896;
  3402;    1.2968;    0.5094;
  3403;    0.2190;    1.4412;
  3404;    0.1395;    2.0815;
  3405;    0.6793;    1.9931;
  3406;    0.4595;    0.4725;
  3407;    0.8003;   -0.3663;
  3408;    0.5499;    0.7646;
  3409;    0.2172;   -0.1711;
  3410;   -0.8440;    0.8411;
  3411;   -1.2688;   -0.6095;
  3412;   -1.5743;   -0.9191;
  3413;   -1.7850;   -1.6132;
  3414;   -0.2588;   -1.3693;
  3415;   -1.3818;   -0.3578;
  3416;   -0.8554;    0.1821;
  3417;   -0.9542;    0.9897;
  3418;    0.4912;    1.0523;
  3419;    1.7425;    1.4243;
  3420;    1.6374;   -0.0464;
  3421;    1.5407;    0.9684;
  3422;    1.1723;   -0.1689;
  3423;    0.1756;   -0.3603;
  3424;    1.3067;    0.7368;
  3425;    0.3385;   -0.6594;
  3426;    0.9161;    0.9043;
  3427;    1.3103;   -0.0670;
  3428;    1.2130;    0.6586;
  3429;    1.9546;    0.7495;
  3430;    0.4881;    0.3123;
  3431;   -0.4457;   -0.8420;
  3432;   -1.6978;   -1.4543;
  3433;   -1.2503;   -0.2629;
  3434;   -1.3443;   -0.3668;
  3435;   -1.2169;   -0.9283;
  3436;   -1.4112;   -1.4673;
  3437;   -0.2268;   -0.8791;
  3438;   -1.2072;   -0.3191;
  3439;   -1.0074;    0.1609;
  3440;   -1.3850;   -0.9953;
  3441;   -1.5238;   -1.1159;
  3442;   -1.1185;   -0.5805;
  3443;   -0.4062;   -0.7153;
  3444;   -0.5909;   -0.9970;
  3445;   -1.4837;   -1.3597;
  3446;   -1.4530;   -0.3869;
  3447;   -0.3035;   -1.7905;
  3448;   -1.3761;   -0.8042;
  3449;   -0.8224;   -1.1823;
  3450;   -0.0107;   -1.8646;
  3451;    0.3180;   -0.4317;
  3452;   -1.2635;    0.8636;
  3453;   -1.7291;   -0.1386;
  3454;   -0.2732;   -0.8569;
  3455;    0.1479;   -0.7480;
  3456;    0.9640;   -0.3201;
  3457;    1.7199;    0.2954;
  3458;    0.1743;    0.2955;
  3459;   -0.6933;    1.7532;
  3460;    0.6679;    1.7783;
  3461;    1.2317;    0.3395;
  3462;    1.2489;   -0.8113;
  3463;    0.7212;   -1.7325;
  3464;   -0.8038;   -1.9472;
  3465;   -1.9014;   -0.3915;
  3466;   -1.5762;   -1.1511;
  3467;   -0.8640;   -1.9841;
  3468;   -0.8785;   -1.3001;
  3469;   -0.1072;   -1.0372;
  3470;    0.0093;   -0.6130;
  3471;   -0.2223;   -1.5463;
  3472;   -1.2499;   -0.7589;
  3473;    0.2001;   -0.4859;
  3474;    0.3101;   -1.8278;
  3475;   -0.8516;   -1.7065;
  3476;   -0.1943;   -1.6602;
  3477;    1.4005;   -1.4415;
  3478;    1.4441;   -1.1230;
  3479;    1.1781;    0.3449;
  3480;    1.3362;    1.1698;
  3481;    1.1160;    1.7476;
  3482;    1.0725;    2.1848;
  3483;    1.5129;    1.1454;
  3484;    1.5335;    0.8391;
  3485;    1.8740;    0.6356;
  3486;    1.6334;    0.8455;
  3487;    1.2472;    0.1812;
  3488;   -0.1051;   -0.1480;
  3489;    1.1281;   -0.3393;
  3490;    1.4318;   -1.8399;
  3491;    0.5467;   -0.5607;
  3492;    0.6453;    0.8684;
  3493;   -0.6293;    0.6615;
  3494;    0.0892;    1.5671;
  3495;   -0.0196;    1.0448;
  3496;    0.4226;    1.5554;
  3497;    0.6214;    0.2716;
  3498;    0.8305;   -0.3691;
  3499;    0.4033;    0.9030;
  3500;    1.0665;    0.7865;
  3501;    0.3050;    1.5108;
  3502;   -0.3980;    1.8066;
  3503;   -1.8529;    0.8664;
  3504;   -0.5061;    1.9954;
  3505;    0.4319;    1.4254;
  3506;    1.7466;    0.2686;
  3507;    0.9060;    1.6293;
  3508;    0.7891;    0.1648;
  3509;    1.7140;   -0.9301;
  3510;    0.3979;   -0.5404;
  3511;    0.1113;    0.6558;
  3512;   -0.4974;    1.5520;
  3513;   -0.8555;    1.7760;
  3514;   -1.4925;    0.8192;
  3515;   -0.2160;    1.0491;
  3516;    0.1167;    1.2781;
  3517;    0.3249;    0.7460;
  3518;    1.1858;    1.6585;
  3519;    1.8604;    0.2260;
  3520;    0.7840;    1.6471;
  3521;   -0.4143;    0.2925;
  3522;   -1.3723;    1.1883;
  3523;   -1.2758;   -0.1508;
  3524;   -2.1047;   -0.8828;
  3525;   -0.7318;   -0.8358;
  3526;   -1.0143;   -0.1670;
  3527;    0.3027;    0.5740;
  3528;    0.0183;    0.8848;
  3529;   -0.3997;    1.3889;
  3530;   -1.7805;    0.4283;
  3531;   -1.0078;   -0.0285;
  3532;   -1.8555;   -0.7338;
  3533;   -0.9879;   -1.6677;
  3534;   -1.6703;   -1.9624;
  3535;   -1.1638;   -1.0787;
  3536;   -0.4490;   -0.9313;
  3537;    0.1502;   -1.6135;
  3538;    0.4387;   -0.4640;
  3539;    0.6777;    1.0232;
  3540;    1.6466;    0.8702;
  3541;    1.7838;    0.9605;
  3542;    1.1505;   -0.6015;
  3543;    1.2626;    0.4280;
  3544;    0.3544;   -0.7057;
  3545;   -0.1705;   -1.6842;
  3546;   -1.5500;   -0.2345;
  3547;   -1.4075;    0.7362;
  3548;    0.1072;   -0.6510;
  3549;   -1.4368;   -1.6777;
  3550;   -0.5553;   -1.5983;
  3551;   -0.2841;   -0.2558;
  3552;   -1.1467;    1.2636;
  3553;   -0.6817;    0.5079;
  3554;    0.7841;    0.4996;
  3555;   -0.1187;    1.3964;
  3556;    1.3336;    0.4370;
  3557;   -0.0304;    0.5597;
  3558;   -0.4756;    0.9856;
  3559;    0.8365;    1.9340;
  3560;   -0.2982;    1.0012;
  3561;    0.1804;    0.1400;
  3562;   -0.3952;    0.6881;
  3563;   -1.7999;    0.9624;
  3564;   -0.8516;    0.2460;
  3565;   -1.6067;    0.9488;
  3566;   -0.9800;    1.1892;
  3567;   -1.3872;   -0.2077;
  3568;   -0.4528;    0.6145;
  3569;    0.8531;    0.7929;
  3570;    0.5333;    1.4519;
  3571;    0.0838;    0.6435;
  3572;    1.1544;    0.4823;
  3573;    1.3907;    1.7316;
  3574;    0.2188;    1.0383;
  3575;    1.4271;    0.2609;
  3576;    0.1603;   -1.0618;
  3577;    0.0400;   -0.1242;
  3578;   -1.1190;    1.0658;
  3579;   -0.2213;    0.7217;
  3580;   -0.1001;   -0.0835;
  3581;    0.3582;   -0.8065;
  3582;   -0.1613;    0.2026;
  3583;    0.7621;    0.5123;
  3584;    0.4198;    1.6217;
  3585;    0.2120;    1.2276;
  3586;   -0.6463;    1.7158;
  3587;   -1.4430;    0.2343;
  3588;   -1.3193;    1.5078;
  3589;   -0.2113;    0.6537;
  3590;   -0.7034;    1.9012;
  3591;   -0.7339;    0.7883;
  3592;   -0.8530;    1.5817;
  3593;   -1.5473;    0.7158;
  3594;   -1.3189;    0.9455;
  3595;   -1.8527;    0.4477;
  3596;   -1.0118;   -0.4638;
  3597;   -1.8289;    0.3742;
  3598;   -0.2701;    1.4306;
  3599;   -1.6638;    0.5277;
  3600;   -0.5361;    1.0385;
  3601;   -0.6707;    1.9435;
  3602;   -1.2948;    2.1240;
  3603;   -1.8929;    1.4211;
  3604;   -1.7254;    1.1416;
  3605;   -0.7419;    1.9396;
  3606;   -0.4053;    1.1862;
  3607;    1.1190;    1.5898;
  3608;    0.3508;    0.9125;
  3609;   -0.5693;    1.5711;
  3610;   -0.2433;    0.9639;
  3611;   -0.4832;    1.9162;
  3612;    0.3607;    2.3088;
  3613;    1.7920;    2.0037;
  3614;    1.3220;    1.1928;
  3615;    0.4228;    1.1242;
  3616;    0.3819;    0.5630;
  3617;    0.1974;    0.1953;
  3618;   -0.1613;   -0.1707;
  3619;    0.6164;   -0.1288;
  3620;    0.5593;    0.5353;
  3621;    0.1787;   -0.9789;
  3622;   -0.2552;   -0.2022;
  3623;    1.0185;   -0.9924;
  3624;    1.5413;   -1.1173;
  3625;    0.7008;   -1.7953;
  3626;    0.7012;   -1.2514;
  3627;    1.9145;   -1.7493;
  3628;    1.5296;   -0.7173;
  3629;    1.4448;   -0.3104;
  3630;    1.0417;    0.5299;
  3631;    1.6563;    0.5258;
  3632;    1.2946;    1.8029;
  3633;    0.5330;    1.9417;
  3634;    1.6156;    1.5550;
  3635;    1.3116;    0.9063;
  3636;    1.6982;    0.2215;
  3637;    1.9888;   -1.3188;
  3638;    0.6092;   -0.1357;
  3639;   -0.1325;    1.0122;
  3640;   -0.7893;    0.1125;
  3641;   -0.7614;    0.3898;
  3642;    0.3191;    1.3882;
  3643;   -0.3276;   -0.1240;
  3644;   -0.0026;    0.8222;
  3645;    1.0615;    1.4493;
  3646;    0.1699;    0.0725;
  3647;    0.6081;   -0.3443;
  3648;    0.7423;   -0.6853;
  3649;    1.0801;    0.2325;
  3650;    1.9378;   -0.4515;
  3651;    1.8284;   -0.4882;
  3652;    1.5656;   -1.1267;
  3653;    0.9143;   -0.3094;
  3654;    0.0573;   -1.3297;
  3655;    0.2014;   -0.6404;
  3656;    0.7066;   -1.6049;
  3657;    0.9162;   -0.0953;
  3658;    1.4758;   -1.2524;
  3659;    1.6797;   -1.8056;
  3660;    0.4417;   -1.1832;
  3661;    1.4011;   -0.7250;
  3662;    1.5905;   -0.1969;
  3663;    0.1541;   -1.0896;
  3664;    0.7075;   -0.7803;
  3665;    0.4050;   -1.2362;
  3666;    0.5333;   -0.2015;
  3667;    1.3955;   -1.6985;
  3668;    0.9369;   -1.2935;
  3669;    1.4322;   -0.1381;
  3670;    1.0088;    0.3976;
  3671;    0.5461;   -0.0410;
  3672;   -0.6191;    0.1110;
  3673;   -0.6958;   -0.9737;
  3674;   -0.6430;   -0.9347;
  3675;    0.0599;   -1.0377;
  3676;    1.4359;    0.2756;
  3677;   -0.1476;   -1.0519;
  3678;    0.8540;    0.2424;
  3679;   -0.5580;   -0.0079;
  3680;   -1.2176;    1.2087;
  3681;   -1.6888;    0.7618;
  3682;   -0.2100;    0.1404;
  3683;   -0.5411;    1.4316;
  3684;   -0.5058;    0.5749;
  3685;   -1.2588;    1.8363;
  3686;   -0.1251;    0.8346;
  3687;    1.0982;    1.2515;
  3688;    0.2913;   -0.0416;
  3689;   -0.1410;   -0.8324;
  3690;   -0.1607;    0.0758;
  3691;    0.7831;    0.5591;
  3692;    1.7996;   -0.5663;
  3693;    1.7293;   -1.6864;
  3694;    1.0815;   -0.7410;
  3695;    0.3085;   -0.7961;
  3696;   -1.2705;   -1.8096;
  3697;   -1.6298;   -0.4773;
  3698;   -0.8368;    0.7107;
  3699;   -1.9456;    0.9041;
  3700;   -0.6271;    1.0527;
  3701;   -1.9100;   -0.4936;
  3702;   -0.7345;    0.3701;
  3703;   -0.2939;   -0.5282;
  3704;   -0.2037;   -1.9272;
  3705;    0.6212;   -1.1484;
  3706;    0.4006;   -0.9922;
  3707;    0.9494;   -2.2798;
  3708;    1.5487;   -2.7501;
  3709;    1.5404;   -1.7548;
  3710;    1.1038;   -1.8189;
  3711;    0.6177;   -1.4793;
  3712;    1.4205;    0.0210;
  3713;    0.3515;    1.5888;
  3714;    1.6085;    0.5205;
  3715;    0.4069;    0.5983;
  3716;    0.9103;    1.9374;
  3717;    0.9117;    1.0048;
  3718;    1.9448;    0.1776;
  3719;    2.0889;    1.2019;
  3720;    1.1787;    0.2251;
  3721;    1.7882;    1.6393;
  3722;    0.9792;    1.2400;
  3723;    0.3093;    1.9797;
  3724;   -0.4826;    1.8394;
  3725;    0.8463;    1.4647;
  3726;    1.7434;    0.4388;
  3727;    2.1548;    1.3780;
  3728;    1.5135;    1.4168;
  3729;    0.3002;    0.5786;
  3730;   -0.9319;    1.0744;
  3731;    0.2730;    0.8478;
  3732;    0.7702;    2.1982;
  3733;   -0.6775;    0.7186;
  3734;   -0.2794;    0.2414;
  3735;    0.3422;    1.2464;
  3736;    0.9729;    1.1619;
  3737;    0.7028;    1.1142;
  3738;    1.3807;    1.2845;
  3739;    0.6069;   -0.1117;
  3740;   -0.7233;    0.0583;
  3741;   -0.9573;   -1.1864;
  3742;   -1.7123;   -0.4647;
  3743;   -1.3088;    0.3999;
  3744;   -1.9447;    1.4408;
  3745;   -0.6717;    1.9297;
  3746;   -1.3622;    3.0188;
  3747;   -1.0050;    2.0182;
  3748;   -0.4374;    1.6202;
  3749;   -0.6860;    0.1466;
  3750;   -1.1617;   -0.0756;
  3751;   -1.9505;   -1.3135;
  3752;   -1.8090;   -1.4419;
  3753;   -1.9361;   -0.0563;
  3754;   -1.6546;   -1.5650;
  3755;   -0.9572;   -1.1325;
  3756;   -1.9899;   -0.1963;
  3757;   -1.3207;   -1.7947;
  3758;    0.1002;   -1.2750;
  3759;    0.5561;   -1.1655;
  3760;   -0.7636;   -1.0466;
  3761;   -1.8502;   -0.5142;
  3762;   -0.3675;    0.1104;
  3763;    0.1995;    1.4452;
  3764;    0.8530;    0.3728;
  3765;    1.2860;    1.1652;
  3766;    1.2152;    1.8500;
  3767;    1.2741;    1.7749;
  3768;    1.9307;    0.8529;
  3769;    0.7536;    1.1092;
  3770;    1.1988;    1.4836;
  3771;    0.3715;    1.6684;
  3772;    1.4806;    0.2840;
  3773;    1.4023;   -1.1923;
  3774;    0.9200;   -0.3299;
  3775;   -0.4316;    0.2617;
  3776;   -1.7096;    0.0286;
  3777;   -0.8083;    1.1776;
  3778;   -1.6801;   -0.2053;
  3779;   -1.6915;   -1.3772;
  3780;   -0.9956;   -0.0209;
  3781;   -0.3235;    1.2819;
  3782;   -0.1236;    1.6156;
  3783;   -0.7343;    1.1495;
  3784;   -1.1072;    1.7364;
  3785;   -0.7882;    0.3899;
  3786;   -1.5123;   -0.3899;
  3787;   -1.3144;   -0.1675;
  3788;   -1.3684;    1.2870;
  3789;   -1.8720;    1.2481;
  3790;   -2.4055;    1.4100;
  3791;   -1.1064;    1.5886;
  3792;   -0.0991;    1.7790;
  3793;   -1.6369;    1.8184;
  3794;   -0.2060;    0.6798;
  3795;    0.2115;    0.6456;
  3796;   -1.3532;   -0.6195;
  3797;   -0.3677;   -1.8055;
  3798;   -0.2220;   -1.2933;
  3799;   -0.0649;   -0.9794;
  3800;   -0.7897;   -1.8762;
  3801;   -0.9413;   -1.5547;
  3802;   -0.3269;   -0.3648;
  3803;   -1.5443;   -0.4004;
  3804;   -0.0256;    1.0131;
  3805;    0.8547;   -0.4936;
  3806;    0.0408;   -0.0804;
  3807;    0.2804;   -0.3035;
  3808;    1.6531;    0.6147;
  3809;    1.2765;    0.3979;
  3810;    1.5123;    0.6946;
  3811;    0.7677;    0.8263;
  3812;    0.6638;   -0.1487;
  3813;    1.0646;    0.6729;
  3814;    0.5188;    0.3168;
  3815;    0.2619;   -0.6756;
  3816;   -0.9886;    0.1186;
  3817;   -0.9659;   -0.7606;
  3818;   -0.2413;    0.5654;
  3819;   -0.8151;    0.9147;
