time;row_1;row_2;
  2717;    0.4090;    0.6684;
  2718;    0.9639;    1.1818;
  2719;    0.7537;    1.3137;
  2720;    1.0514;    1.3452;
  2721;    1.3878;    1.9006;
  2722;    1.0797;    1.8238;
  2723;    1.0202;    1.6314;
  2724;    1.5498;    1.2287;
  2725;    1.3437;    1.0699;
  2726;    1.7709;    0.6718;
  2727;    1.7937;    0.7185;
  2728;    1.6279;    1.1868;
  2729;    1.5399;    0.6732;
  2730;    1.3660;    0.0943;
  2731;    1.1618;    0.0396;
  2732;    0.8011;    0.4225;
  2733;    1.0530;    0.4983;
  2734;    1.4971;    0.2271;
  2735;    1.9716;    0.8006;
  2736;    1.9379;    1.3354;
  2737;    1.4652;    1.5234;
  2738;    1.4039;    1.7722;
  2739;    1.9502;    1.6692;
  2740;    1.4548;    1.2259;
  2741;    1.8586;    0.9497;
  2742;    1.9088;    0.4390;
  2743;    1.9132;    1.0325;
  2744;    1.5377;    1.6031;
  2745;    1.6738;    1.6858;
  2746;    1.5308;    1.1448;
  2747;    1.3819;    1.6700;
  2748;    1.7528;    2.0832;
  2749;    1.4755;    2.0376;
  2750;    1.4788;    2.0901;
  2751;    1.8468;    1.7169;
  2752;    1.6441;    1.3565;
  2753;    1.9601;    1.3810;
  2754;    1.9752;    1.2032;
  2755;    1.8965;    1.4360;
  2756;    1.7437;    1.4860;
  2757;    1.8220;    1.1364;
  2758;    1.2369;    1.2862;
  2759;    1.2622;    0.7380;
  2760;    1.4408;    0.6080;
  2761;    1.9001;    0.8256;
  2762;    1.3497;    0.5806;
  2763;    1.3062;    0.3546;
  2764;    0.8229;    0.0372;
  2765;    0.3634;    0.5850;
  2766;    0.8584;    0.0053;
  2767;    0.9759;   -0.2834;
  2768;    1.2202;   -0.5770;
  2769;    1.6883;   -0.0064;
  2770;    2.0934;   -0.1284;
  2771;    1.9008;   -0.6952;
  2772;    1.9294;   -0.8179;
  2773;    1.9791;   -0.4062;
  2774;    1.5482;   -0.2484;
  2775;    1.4655;   -0.3193;
  2776;    1.6994;    0.1578;
  2777;    1.9788;    0.5716;
  2778;    2.0842;    1.0662;
  2779;    1.6879;    1.4005;
  2780;    1.8368;    1.0970;
  2781;    1.6118;    0.5056;
  2782;    2.0095;    1.0632;
  2783;    1.8619;    0.6322;
  2784;    1.8966;    0.3099;
  2785;    1.4256;    0.4282;
  2786;    1.1291;   -0.1140;
  2787;    1.0567;   -0.6436;
  2788;    1.1869;   -0.3564;
  2789;    1.3354;   -0.3216;
  2790;    0.7626;   -0.7463;
  2791;    1.3099;   -1.2004;
  2792;    1.3408;   -1.3667;
  2793;    1.4473;   -1.7377;
  2794;    0.9484;   -1.9862;
  2795;    1.0124;   -1.8841;
  2796;    0.9423;   -1.5066;
  2797;    0.4152;   -1.3674;
  2798;   -0.1695;   -1.2393;
  2799;   -0.4447;   -1.3485;
  2800;   -0.5176;   -1.9076;
  2801;   -0.4607;   -2.0340;
  2802;   -0.1320;   -1.6192;
  2803;   -0.1559;   -1.0574;
  2804;   -0.6475;   -0.4950;
  2805;   -1.0769;   -0.2021;
  2806;   -1.4660;    0.3031;
  2807;   -1.7416;    0.4447;
  2808;   -1.6055;    0.3593;
  2809;   -1.2963;   -0.2090;
  2810;   -0.8837;   -0.2225;
  2811;   -1.3300;   -0.1687;
  2812;   -1.5759;    0.3723;
  2813;   -1.5298;    0.7652;
  2814;   -1.8208;    1.0359;
  2815;   -1.7367;    1.1173;
  2816;   -1.2472;    0.7664;
  2817;   -1.7156;    1.0991;
  2818;   -1.4259;    0.7737;
  2819;   -1.6562;    0.3082;
  2820;   -1.5360;    0.5517;
  2821;   -1.9931;    0.6148;
  2822;   -1.5338;    1.1339;
  2823;   -1.7195;    0.8417;
  2824;   -1.6417;    0.8591;
  2825;   -1.1982;    1.3329;
  2826;   -1.4598;    1.6030;
  2827;   -1.6300;    1.8212;
  2828;   -1.5064;    1.5844;
  2829;   -1.0938;    1.2414;
  2830;   -1.4928;    0.8891;
  2831;   -1.0483;    1.0052;
  2832;   -0.6660;    0.6208;
  2833;   -0.7010;    1.0328;
  2834;   -0.9239;    1.0600;
  2835;   -1.1470;    0.6284;
  2836;   -1.3676;    0.2647;
  2837;   -0.9396;    0.0073;
  2838;   -1.0970;    0.5708;
  2839;   -1.4224;    0.5888;
  2840;   -1.1701;    1.0312;
  2841;   -0.8355;    0.4890;
  2842;   -0.9393;    0.3390;
  2843;   -1.3440;    0.0483;
  2844;   -1.1650;    0.5339;
  2845;   -1.5250;    0.5764;
  2846;   -1.6968;    0.5368;
  2847;   -1.8437;    0.6406;
  2848;   -1.6592;    0.3509;
  2849;   -1.6939;   -0.2235;
  2850;   -1.4394;   -0.2182;
  2851;   -1.4484;   -0.0559;
  2852;   -1.6115;    0.2979;
  2853;   -1.1197;   -0.0337;
  2854;   -1.3250;    0.1718;
  2855;   -1.2128;    0.1033;
  2856;   -1.4189;    0.6935;
  2857;   -1.7867;    0.8309;
  2858;   -1.5769;    0.2369;
  2859;   -1.7741;   -0.2355;
  2860;   -1.7303;   -0.2083;
  2861;   -1.4332;   -0.2374;
  2862;   -1.0803;   -0.5005;
  2863;   -0.9177;   -0.0451;
  2864;   -0.6800;    0.3583;
  2865;   -0.1020;    0.1041;
  2866;    0.2169;    0.0876;
  2867;    0.7338;    0.6574;
  2868;    0.4057;    1.0379;
  2869;    0.8520;    1.1080;
  2870;    0.8848;    0.7667;
  2871;    1.1032;    0.6786;
  2872;    0.5376;    1.1497;
  2873;    0.7398;    0.9846;
  2874;    0.6533;    0.9342;
  2875;    0.2210;    0.8819;
  2876;    0.4596;    0.8525;
  2877;    0.6778;    1.4063;
  2878;    0.9308;    0.9793;
  2879;    0.9158;    0.6862;
  2880;    0.9144;    0.9078;
  2881;    0.6087;    1.1369;
  2882;    0.8980;    0.7212;
  2883;    1.4006;    0.3076;
  2884;    1.6429;    0.6261;
  2885;    1.6644;    0.6064;
  2886;    1.5685;    0.8784;
  2887;    1.5323;    1.4093;
  2888;    1.7819;    1.6112;
  2889;    1.4614;    1.9062;
  2890;    1.9180;    1.4839;
  2891;    1.9176;    1.2803;
  2892;    2.3172;    1.4158;
  2893;    1.9347;    1.9118;
  2894;    1.5586;    1.6482;
  2895;    1.6803;    1.8518;
  2896;    1.1867;    1.8998;
  2897;    1.4339;    2.2018;
  2898;    1.1694;    1.7789;
  2899;    1.3058;    1.9242;
  2900;    1.0342;    1.3274;
  2901;    0.4826;    1.9115;
  2902;    0.6229;    1.7001;
  2903;    0.2998;    1.2407;
  2904;    0.4288;    1.7160;
  2905;    0.6088;    1.8353;
  2906;    0.6432;    1.9706;
  2907;    1.0409;    1.4353;
  2908;    0.8164;    1.0100;
  2909;    1.3503;    0.9077;
  2910;    1.5422;    1.0471;
  2911;    1.2343;    1.5858;
  2912;    1.8122;    1.0541;
  2913;    1.2693;    0.5039;
  2914;    1.6756;    0.8907;
  2915;    1.1148;    1.1512;
  2916;    0.6762;    1.2511;
  2917;    0.3710;    1.6321;
  2918;    0.7426;    1.4107;
  2919;    0.8849;    0.9060;
  2920;    0.8510;    0.4428;
  2921;    0.7643;    0.7816;
  2922;    1.0388;    0.9078;
  2923;    1.0519;    1.2922;
  2924;    0.9228;    1.4725;
  2925;    1.4783;    1.7793;
  2926;    1.5027;    1.4566;
  2927;    0.9204;    1.8458;
  2928;    0.7736;    1.6881;
  2929;    0.4091;    1.5232;
  2930;    0.2013;    1.3277;
  2931;    0.7257;    1.3436;
  2932;    1.0362;    1.4496;
  2933;    1.0365;    1.6190;
  2934;    1.2705;    1.8799;
  2935;    1.4316;    1.3783;
  2936;    1.0890;    0.8266;
  2937;    0.7971;    1.1479;
  2938;    0.8244;    1.3634;
  2939;    1.3126;    1.4797;
  2940;    1.7054;    1.8471;
  2941;    1.7224;    1.2968;
  2942;    1.5685;    0.9654;
  2943;    1.7504;    1.5403;
  2944;    1.5975;    1.0485;
  2945;    1.1912;    1.3532;
  2946;    1.1217;    1.6616;
  2947;    0.5479;    1.5882;
  2948;    0.5957;    1.0717;
  2949;    0.6736;    1.6687;
  2950;    0.8810;    1.3618;
  2951;    1.2364;    1.6789;
  2952;    1.0303;    1.6251;
  2953;    0.5541;    1.0884;
  2954;    0.9729;    1.3863;
  2955;    1.0676;    1.9383;
  2956;    0.7875;    2.0090;
  2957;    0.4648;    1.6393;
  2958;    0.6880;    1.0862;
  2959;    0.7989;    0.6563;
  2960;    0.6427;    0.9188;
  2961;    1.0607;    1.4660;
  2962;    0.7719;    0.9505;
  2963;    0.9231;    0.7801;
  2964;    1.2260;    0.7037;
  2965;    1.7765;    0.5615;
  2966;    1.9368;    0.0827;
  2967;    1.7960;   -0.0162;
  2968;    1.4212;   -0.4249;
  2969;    1.8791;    0.1602;
  2970;    1.4563;    0.6865;
  2971;    1.0971;    1.0613;
  2972;    1.5256;    0.9512;
  2973;    1.5447;    1.1901;
  2974;    1.7350;    1.4031;
  2975;    1.5536;    1.0986;
  2976;    2.0051;    1.0869;
  2977;    1.4864;    0.9091;
  2978;    1.1386;    0.3917;
  2979;    0.7901;    0.3731;
  2980;    1.3285;    0.2505;
  2981;    0.8038;    0.3249;
  2982;    0.3546;    0.5819;
  2983;   -0.1054;    0.8938;
  2984;    0.1352;    1.1842;
  2985;   -0.1192;    1.3797;
  2986;   -0.2831;    1.7464;
  2987;   -0.6877;    1.8104;
  2988;   -0.9807;    1.6831;
  2989;   -1.0735;    1.2291;
  2990;   -1.3039;    1.0424;
  2991;   -0.8250;    1.5011;
  2992;   -0.6956;    1.6551;
  2993;   -0.6665;    1.6939;
  2994;   -0.7123;    1.3378;
  2995;   -0.6282;    1.7771;
  2996;   -0.1584;    1.6503;
  2997;    0.3326;    1.3680;
  2998;   -0.0846;    1.8343;
  2999;    0.4351;    1.3525;
  3000;   -0.1063;    1.7090;
  3001;    0.0607;    1.2612;
  3002;    0.0815;    1.3521;
  3003;   -0.1607;    1.3036;
  3004;   -0.0843;    1.5869;
  3005;    0.4642;    1.2493;
  3006;    0.4770;    0.9107;
  3007;    0.8062;    1.0009;
  3008;    1.1292;    0.4844;
  3009;    1.6267;    0.0192;
  3010;    1.0375;   -0.4769;
  3011;    0.7122;   -0.4449;
  3012;    1.0842;   -0.4379;
  3013;    0.7552;   -0.4283;
  3014;    0.5835;   -0.9831;
  3015;   -0.0113;   -1.1414;
  3016;   -0.2650;   -0.5757;
  3017;   -0.0608;   -0.7445;
  3018;    0.0472;   -0.6795;
  3019;   -0.3481;   -0.4065;
  3020;   -0.5872;   -0.3151;
  3021;   -0.1259;   -0.7236;
  3022;   -0.6667;   -0.2284;
  3023;   -0.3136;   -0.5567;
  3024;   -0.1477;   -0.6851;
  3025;   -0.1421;   -0.3831;
  3026;    0.4045;    0.1228;
  3027;    0.9800;    0.1271;
  3028;    0.6336;    0.6564;
  3029;    1.1518;    1.1388;
  3030;    1.3047;    0.9350;
  3031;    0.7798;    0.7677;
  3032;    1.2312;    1.1270;
  3033;    0.9542;    0.6845;
  3034;    0.4867;    0.5742;
  3035;    0.7660;    0.2033;
  3036;    0.2343;    0.6351;
  3037;   -0.3343;    0.6120;
  3038;    0.0901;    0.9120;
  3039;    0.4267;    1.4586;
  3040;    0.4646;    1.9108;
  3041;    1.0572;    1.9849;
  3042;    1.3288;    1.9574;
  3043;    1.9092;    2.0255;
  3044;    2.0786;    1.7737;
  3045;    1.4854;    1.5602;
  3046;    1.3537;    1.5847;
  3047;    1.1505;    1.6855;
  3048;    0.8153;    1.7159;
  3049;    1.3046;    1.7789;
  3050;    0.9797;    1.2018;
  3051;    0.9975;    1.5973;
  3052;    0.5164;    1.4364;
  3053;    0.1064;    0.8786;
  3054;    0.0378;    0.6507;
  3055;   -0.3149;    0.8245;
  3056;   -0.0216;    0.4894;
  3057;    0.0202;   -0.1044;
  3058;    0.3159;    0.4665;
  3059;    0.2137;    0.5295;
  3060;    0.1731;    0.2028;
  3061;   -0.2047;    0.7574;
  3062;    0.3227;    0.5502;
  3063;    0.6808;    0.6124;
  3064;    0.3611;    1.1586;
  3065;    0.5607;    0.8966;
  3066;    1.0974;    0.4586;
  3067;    0.6815;   -0.1135;
  3068;    0.5607;   -0.0897;
  3069;    1.0303;   -0.4332;
  3070;    1.2268;   -0.8461;
  3071;    0.9447;   -0.4641;
  3072;    1.2044;   -0.2689;
  3073;    1.3615;    0.2393;
  3074;    1.3492;    0.6420;
  3075;    1.7398;    1.2253;
  3076;    1.6462;    0.8259;
  3077;    1.4029;    1.0579;
  3078;    0.9402;    0.9891;
  3079;    0.5563;    0.7870;
  3080;    0.9204;    0.6390;
  3081;    0.4987;    0.4659;
  3082;    0.1985;   -0.0088;
  3083;    0.7240;   -0.1972;
  3084;    0.2329;   -0.2350;
  3085;   -0.3386;   -0.5194;
  3086;   -0.8902;   -0.7481;
  3087;   -0.4144;   -0.9416;
  3088;   -0.0605;   -0.3454;
  3089;    0.4730;   -0.4911;
  3090;    0.9759;   -0.1039;
  3091;    1.3228;   -0.0612;
  3092;    1.0614;    0.5258;
  3093;    1.0416;    0.8251;
  3094;    1.1224;    0.2381;
  3095;    1.5396;    0.3600;
  3096;    1.4740;    0.8614;
  3097;    1.3906;    1.1159;
  3098;    1.6577;    0.7967;
  3099;    1.2371;    0.4759;
  3100;    1.4118;    0.2880;
  3101;    1.6196;    0.2954;
  3102;    1.7263;    0.1604;
  3103;    1.4230;    0.6431;
  3104;    1.0626;    0.0723;
  3105;    1.2457;    0.2123;
  3106;    1.4732;   -0.3360;
  3107;    1.0297;   -0.7729;
  3108;    0.9136;   -0.8514;
  3109;    0.8004;   -1.0117;
  3110;    0.3347;   -0.4638;
  3111;    0.1259;   -0.7500;
  3112;   -0.2298;   -0.3142;
  3113;   -0.2639;   -0.6182;
  3114;    0.1520;   -1.1709;
  3115;    0.3537;   -1.0876;
  3116;    0.3564;   -0.9366;
  3117;    0.9468;   -1.4708;
  3118;    1.1646;   -1.0181;
  3119;    1.2950;   -0.8273;
  3120;    1.1126;   -1.3937;
  3121;    1.0307;   -1.2674;
  3122;    1.2282;   -0.7568;
  3123;    1.4063;   -1.3281;
  3124;    0.8270;   -1.6095;
  3125;    0.2462;   -1.4984;
  3126;   -0.2727;   -1.8683;
  3127;    0.2506;   -1.7169;
  3128;    0.5842;   -1.1769;
  3129;    0.1799;   -1.4228;
  3130;    0.3385;   -1.6685;
  3131;    0.1990;   -1.2429;
  3132;    0.6201;   -0.9567;
  3133;    0.9119;   -0.6110;
  3134;    1.4357;   -0.1366;
  3135;    1.1508;   -0.0086;
  3136;    0.9774;    0.1231;
  3137;    0.6495;    0.5399;
  3138;    0.8504;    1.0485;
  3139;    1.3300;    1.4355;
  3140;    0.7952;    1.9058;
  3141;    1.1036;    2.2405;
  3142;    1.5610;    1.8302;
  3143;    1.4632;    1.5939;
  3144;    1.3690;    1.6340;
  3145;    1.7161;    1.3039;
  3146;    1.6055;    0.8806;
  3147;    1.4172;    1.1785;
  3148;    1.2101;    1.4278;
  3149;    1.0055;    1.4297;
  3150;    1.0972;    1.7090;
  3151;    1.5726;    1.8209;
  3152;    1.9920;    1.7616;
  3153;    1.8985;    1.3987;
  3154;    1.5387;    1.0420;
  3155;    1.4618;    1.0741;
  3156;    1.2543;    1.6577;
  3157;    1.0192;    1.3309;
  3158;    1.1712;    1.1454;
  3159;    1.3674;    1.0396;
  3160;    1.6320;    1.4031;
  3161;    1.2026;    0.8830;
  3162;    1.5857;    0.3450;
  3163;    1.8498;    0.8577;
  3164;    1.8118;    0.5128;
  3165;    2.0191;    0.9420;
  3166;    1.5260;    1.0497;
  3167;    1.1291;    0.5454;
  3168;    1.1110;   -0.0103;
  3169;    0.7992;    0.0743;
  3170;    0.2095;   -0.1103;
  3171;    0.2423;   -0.5941;
  3172;    0.5238;   -0.0741;
  3173;    0.0087;   -0.4970;
  3174;   -0.1966;    0.0775;
  3175;   -0.6938;    0.0142;
  3176;   -0.6229;    0.3060;
  3177;   -0.2490;    0.2611;
  3178;   -0.4354;    0.5304;
  3179;   -0.6354;    0.3556;
  3180;   -0.1693;    0.8685;
  3181;    0.2274;    0.7441;
  3182;    0.1017;    1.2901;
  3183;    0.6680;    1.7281;
  3184;    0.3206;    1.2909;
  3185;    0.8407;    1.0565;
  3186;    1.2160;    0.9926;
  3187;    1.2509;    0.9236;
  3188;    0.8514;    1.3140;
  3189;    1.1402;    1.2988;
  3190;    1.3148;    0.7169;
  3191;    1.0694;    0.7832;
  3192;    0.7803;    0.9199;
  3193;    0.3718;    1.0863;
  3194;   -0.1011;    0.5867;
  3195;   -0.4780;    0.4639;
  3196;   -0.2294;    1.0360;
  3197;   -0.7505;    0.6514;
  3198;   -0.8835;    0.4459;
  3199;   -1.1662;    0.2230;
  3200;   -1.2177;   -0.2872;
  3201;   -1.4462;   -0.4548;
  3202;   -1.5860;   -0.3563;
  3203;   -1.9679;   -0.7776;
  3204;   -1.7648;   -0.8169;
  3205;   -1.5758;   -0.5602;
  3206;   -1.3801;    0.0177;
  3207;   -1.2585;    0.4752;
  3208;   -1.7599;    0.2440;
  3209;   -1.9207;   -0.2139;
  3210;   -1.6974;    0.0171;
  3211;   -1.1047;   -0.5171;
  3212;   -1.3025;    0.0170;
  3213;   -1.1195;   -0.2474;
  3214;   -1.2253;   -0.1587;
  3215;   -1.3745;   -0.0724;
  3216;   -1.9139;   -0.6506;
  3217;   -1.4822;   -0.8385;
  3218;   -1.5915;   -0.5992;
  3219;   -1.5442;   -0.9280;
  3220;   -1.9388;   -0.5294;
  3221;   -1.7460;   -0.3749;
  3222;   -1.5853;   -0.1209;
  3223;   -1.4780;    0.0719;
  3224;   -1.0948;   -0.1257;
  3225;   -1.1521;    0.2614;
  3226;   -1.3402;    0.3308;
  3227;   -1.7489;    0.5400;
  3228;   -1.5744;    0.1898;
  3229;   -1.6930;    0.0846;
  3230;   -1.1535;   -0.0629;
  3231;   -0.6750;   -0.4293;
  3232;   -0.5235;   -0.4951;
  3233;   -1.0150;   -0.5265;
  3234;   -1.2998;   -0.7738;
  3235;   -1.0765;   -0.4206;
  3236;   -0.6045;   -0.8294;
  3237;   -0.4064;   -1.0652;
  3238;   -1.0002;   -0.5046;
  3239;   -1.2884;   -0.2380;
  3240;   -1.8672;   -0.2490;
  3241;   -1.9544;    0.1812;
  3242;   -1.7109;    0.2740;
  3243;   -1.3473;   -0.3139;
  3244;   -1.1483;    0.1064;
  3245;   -1.0933;   -0.4915;
  3246;   -1.3196;   -0.1257;
  3247;   -1.3317;   -0.4222;
  3248;   -1.4909;   -0.7139;
  3249;   -1.3819;   -0.9164;
  3250;   -1.2900;   -0.7934;
  3251;   -1.3416;   -0.7424;
  3252;   -1.7882;   -0.6270;
  3253;   -1.6708;   -0.8676;
  3254;   -1.2558;   -1.0792;
  3255;   -0.6832;   -0.6011;
  3256;   -1.2188;   -0.3617;
  3257;   -0.9987;   -0.1437;
  3258;   -0.7744;    0.0269;
  3259;   -1.3196;   -0.2279;
  3260;   -0.8189;   -0.3867;
  3261;   -0.8795;    0.0700;
  3262;   -1.3116;    0.2147;
  3263;   -1.3962;    0.4428;
  3264;   -1.5593;    0.0564;
  3265;   -1.6781;    0.2990;
  3266;   -1.7704;    0.1585;
  3267;   -1.4842;   -0.0771;
  3268;   -1.3900;   -0.1418;
  3269;   -1.3697;   -0.2313;
  3270;   -1.7762;   -0.1287;
  3271;   -1.1919;   -0.5220;
  3272;   -1.1210;   -0.7623;
  3273;   -1.4832;   -0.8136;
  3274;   -1.1477;   -1.1761;
  3275;   -1.0502;   -1.5895;
  3276;   -0.7114;   -1.5991;
  3277;   -0.7366;   -1.6547;
  3278;   -0.1952;   -1.7099;
  3279;   -0.0253;   -1.9282;
  3280;    0.4349;   -2.2011;
  3281;    0.5858;   -2.2385;
  3282;    0.7341;   -1.6502;
  3283;    0.6723;   -1.1334;
  3284;    0.8995;   -1.5043;
  3285;    0.6458;   -1.2354;
  3286;    1.1200;   -1.0447;
  3287;    1.3686;   -1.2595;
  3288;    1.1514;   -1.7760;
  3289;    0.6386;   -1.4605;
  3290;    0.8132;   -1.7543;
  3291;    0.8601;   -1.6521;
  3292;    1.1425;   -1.7596;
  3293;    1.3157;   -1.6148;
  3294;    0.7747;   -1.8295;
  3295;    0.2644;   -1.7657;
  3296;   -0.1509;   -1.3976;
  3297;    0.0234;   -1.9129;
  3298;   -0.5705;   -1.9514;
  3299;    0.0002;   -1.5846;
  3300;    0.1612;   -1.6298;
  3301;    0.7152;   -1.0500;
  3302;    1.0596;   -1.4097;
  3303;    1.3198;   -1.4027;
  3304;    1.5216;   -0.8914;
  3305;    1.2901;   -1.0973;
  3306;    1.8102;   -1.3776;
  3307;    1.7504;   -1.8657;
  3308;    1.4036;   -1.8479;
  3309;    1.7197;   -1.5062;
  3310;    1.2511;   -1.5759;
  3311;    1.0699;   -1.6423;
  3312;    1.1954;   -1.1814;
  3313;    1.5056;   -0.9906;
  3314;    1.5128;   -1.5509;
  3315;    1.0889;   -1.5175;
  3316;    1.3359;   -0.9462;
  3317;    1.0559;   -0.7580;
  3318;    1.4030;   -0.3215;
  3319;    1.0289;    0.0357;
  3320;    1.1698;    0.1007;
  3321;    0.9378;   -0.0338;
  3322;    1.1105;   -0.6016;
  3323;    1.2348;   -0.1175;
  3324;    1.5799;   -0.6212;
  3325;    0.9825;   -1.0879;
  3326;    1.0037;   -1.3790;
  3327;    0.5817;   -1.8476;
  3328;    0.9401;   -2.0557;
  3329;    0.7689;   -2.0902;
  3330;    1.1947;   -1.7385;
  3331;    1.5122;   -1.6170;
  3332;    1.9524;   -1.2644;
  3333;    1.4893;   -0.7734;
  3334;    1.7654;   -0.6266;
  3335;    1.8362;   -0.0510;
  3336;    1.6820;   -0.1406;
  3337;    1.8616;    0.0013;
  3338;    1.8348;    0.5522;
  3339;    1.5784;    0.3554;
  3340;    1.6343;    0.4253;
  3341;    1.3897;    0.9882;
  3342;    1.2214;    0.8078;
  3343;    1.2098;    0.8839;
  3344;    1.7018;    0.4082;
  3345;    1.6282;    0.6986;
  3346;    1.7841;    1.0862;
  3347;    1.3018;    1.0933;
  3348;    1.4981;    1.3703;
  3349;    1.4817;    1.9420;
  3350;    0.9862;    1.4899;
  3351;    0.7130;    1.2091;
  3352;    0.4017;    1.6773;
  3353;    0.6320;    1.9975;
  3354;    0.9893;    1.6396;
  3355;    0.8874;    1.9125;
  3356;    1.0122;    1.4680;
  3357;    1.0328;    1.7623;
  3358;    1.4706;    1.3002;
  3359;    1.1007;    1.7605;
  3360;    0.7422;    1.5710;
  3361;    1.1641;    1.0716;
  3362;    1.6240;    1.0674;
  3363;    1.5538;    0.9439;
  3364;    1.9414;    1.3641;
  3365;    1.7856;    1.7175;
  3366;    1.7150;    1.6246;
  3367;    1.8660;    1.2174;
  3368;    1.6124;    1.8092;
  3369;    1.3550;    1.9886;
  3370;    0.9724;    1.6319;
  3371;    0.9978;    1.9132;
  3372;    0.6476;    1.9815;
  3373;    0.3289;    1.9331;
  3374;    0.6618;    1.6543;
  3375;    0.3987;    1.5854;
  3376;    0.8213;    1.3129;
  3377;    0.7306;    1.6399;
  3378;    1.3071;    1.3603;
  3379;    1.7245;    0.7900;
  3380;    1.5110;    0.8460;
  3381;    1.4034;    0.7295;
  3382;    1.3360;    1.2865;
  3383;    0.7477;    1.2354;
  3384;    0.9407;    1.6548;
  3385;    1.0758;    1.2083;
  3386;    0.9687;    1.0197;
  3387;    1.4797;    1.3075;
  3388;    1.0548;    0.7791;
  3389;    1.6398;    0.7535;
  3390;    1.2858;    0.9175;
  3391;    1.6513;    0.6953;
  3392;    1.8885;    1.1097;
  3393;    1.3595;    1.5891;
  3394;    1.4125;    1.2320;
  3395;    1.5310;    1.0150;
  3396;    1.4931;    0.5782;
  3397;    1.5286;    1.1771;
  3398;    1.6673;    1.6363;
  3399;    1.7209;    1.9566;
  3400;    1.4611;    1.7393;
  3401;    0.8714;    1.8106;
  3402;    0.9931;    1.2493;
  3403;    1.3764;    0.7753;
  3404;    1.8494;    0.6566;
  3405;    1.8611;    0.9198;
  3406;    1.6696;    1.1123;
  3407;    1.7362;    0.6071;
  3408;    1.5749;    0.7832;
  3409;    1.9030;    0.2937;
  3410;    1.4989;   -0.1377;
  3411;    1.1071;   -0.2629;
  3412;    0.9920;   -0.4231;
  3413;    1.1871;   -0.1944;
  3414;    1.7458;   -0.7565;
  3415;    1.4604;   -0.9256;
  3416;    1.1748;   -1.0873;
  3417;    0.7409;   -1.4630;
  3418;    1.2572;   -1.4265;
  3419;    0.8962;   -1.9034;
  3420;    0.3207;   -1.3875;
  3421;    0.1269;   -0.8907;
  3422;   -0.3692;   -1.4189;
  3423;   -0.8567;   -1.1955;
  3424;   -0.9252;   -0.7369;
  3425;   -1.4253;   -0.2249;
  3426;   -1.0235;   -0.1831;
  3427;   -0.8729;    0.1357;
  3428;   -1.2885;    0.5845;
  3429;   -1.0832;    1.0689;
  3430;   -0.6759;    0.8709;
  3431;   -0.1202;    1.0952;
  3432;   -0.3606;    1.0435;
  3433;    0.0583;    0.5866;
  3434;    0.5896;    0.5355;
  3435;    0.0594;   -0.0171;
  3436;    0.1992;   -0.0711;
  3437;    0.6340;   -0.5589;
  3438;    0.7464;   -0.3449;
  3439;    0.5884;   -0.5268;
  3440;    0.3708;   -1.0080;
  3441;    0.3774;   -0.8824;
