time;row_1;row_2;
  4103;    0.8792;   -0.2522;
  4104;    0.8970;   -0.2599;
  4105;    0.8835;   -0.2466;
  4106;    0.8961;   -0.2397;
  4107;    0.9020;   -0.2370;
  4108;    0.9032;   -0.2538;
  4109;    0.8941;   -0.2487;
  4110;    0.8984;   -0.2341;
  4111;    0.8828;   -0.2380;
  4112;    0.8888;   -0.2449;
  4113;    0.8863;   -0.2646;
  4114;    0.8962;   -0.2487;
  4115;    0.8925;   -0.2617;
  4116;    0.8929;   -0.2458;
  4117;    0.9120;   -0.2657;
  4118;    0.9230;   -0.2519;
  4119;    0.9059;   -0.2401;
  4120;    0.9100;   -0.2566;
  4121;    0.9157;   -0.2495;
  4122;    0.9215;   -0.2377;
  4123;    0.9075;   -0.2419;
  4124;    0.8949;   -0.2571;
  4125;    0.8833;   -0.2728;
  4126;    0.8890;   -0.2536;
  4127;    0.9067;   -0.2492;
  4128;    0.9053;   -0.2582;
  4129;    0.9072;   -0.2613;
  4130;    0.9006;   -0.2697;
  4131;    0.9048;   -0.2767;
  4132;    0.8988;   -0.2877;
  4133;    0.8802;   -0.2820;
  4134;    0.8953;   -0.2919;
  4135;    0.9017;   -0.3102;
  4136;    0.8909;   -0.2946;
  4137;    0.9014;   -0.2873;
  4138;    0.9074;   -0.2878;
  4139;    0.9164;   -0.2946;
  4140;    0.9196;   -0.2884;
  4141;    0.9260;   -0.2933;
  4142;    0.9306;   -0.2856;
  4143;    0.9409;   -0.2732;
  4144;    0.9389;   -0.2736;
  4145;    0.9293;   -0.2801;
  4146;    0.9171;   -0.2947;
  4147;    0.9370;   -0.2877;
  4148;    0.9380;   -0.2914;
  4149;    0.9299;   -0.2911;
  4150;    0.9359;   -0.3019;
  4151;    0.9187;   -0.3038;
  4152;    0.9353;   -0.2888;
  4153;    0.9326;   -0.2983;
  4154;    0.9283;   -0.3032;
  4155;    0.9150;   -0.2911;
  4156;    0.9300;   -0.2721;
  4157;    0.9147;   -0.2700;
  4158;    0.9154;   -0.2685;
  4159;    0.9073;   -0.2867;
  4160;    0.8937;   -0.2879;
  4161;    0.9043;   -0.2723;
  4162;    0.9039;   -0.2608;
  4163;    0.9154;   -0.2472;
  4164;    0.9231;   -0.2332;
  4165;    0.9086;   -0.2365;
  4166;    0.9187;   -0.2516;
  4167;    0.9176;   -0.2366;
  4168;    0.9218;   -0.2337;
  4169;    0.9183;   -0.2223;
  4170;    0.9210;   -0.2252;
  4171;    0.9214;   -0.2256;
  4172;    0.9268;   -0.2113;
  4173;    0.9099;   -0.2312;
  4174;    0.9018;   -0.2476;
  4175;    0.8850;   -0.2306;
  4176;    0.8856;   -0.2182;
  4177;    0.8714;   -0.2253;
  4178;    0.8886;   -0.2096;
  4179;    0.8806;   -0.1994;
  4180;    0.8956;   -0.1909;
  4181;    0.8986;   -0.1796;
  4182;    0.9108;   -0.1700;
  4183;    0.9251;   -0.1712;
  4184;    0.9178;   -0.1647;
  4185;    0.9320;   -0.1522;
  4186;    0.9433;   -0.1571;
  4187;    0.9515;   -0.1457;
  4188;    0.9503;   -0.1297;
  4189;    0.9686;   -0.1377;
  4190;    0.9625;   -0.1440;
  4191;    0.9824;   -0.1513;
  4192;    0.9823;   -0.1577;
  4193;    0.9851;   -0.1745;
  4194;    0.9725;   -0.1758;
  4195;    0.9622;   -0.1723;
  4196;    0.9489;   -0.1826;
  4197;    0.9397;   -0.1657;
  4198;    0.9341;   -0.1772;
  4199;    0.9364;   -0.1790;
  4200;    0.9487;   -0.1613;
  4201;    0.9412;   -0.1525;
  4202;    0.9361;   -0.1437;
  4203;    0.9471;   -0.1380;
  4204;    0.9629;   -0.1244;
  4205;    0.9476;   -0.1288;
  4206;    0.9318;   -0.1117;
  4207;    0.9316;   -0.0920;
  4208;    0.9161;   -0.1064;
  4209;    0.9218;   -0.1047;
  4210;    0.9173;   -0.1029;
  4211;    0.9148;   -0.0993;
  4212;    0.8958;   -0.0807;
  4213;    0.8869;   -0.0913;
  4214;    0.8947;   -0.1035;
  4215;    0.9063;   -0.1100;
  4216;    0.9024;   -0.1291;
  4217;    0.8846;   -0.1401;
  4218;    0.8771;   -0.1440;
  4219;    0.8674;   -0.1639;
  4220;    0.8632;   -0.1462;
  4221;    0.8501;   -0.1385;
  4222;    0.8432;   -0.1339;
  4223;    0.8283;   -0.1470;
  4224;    0.8464;   -0.1444;
  4225;    0.8532;   -0.1369;
  4226;    0.8428;   -0.1292;
  4227;    0.8600;   -0.1428;
  4228;    0.8745;   -0.1264;
  4229;    0.8622;   -0.1261;
  4230;    0.8496;   -0.1411;
  4231;    0.8541;   -0.1442;
  4232;    0.8342;   -0.1473;
  4233;    0.8539;   -0.1603;
  4234;    0.8507;   -0.1539;
  4235;    0.8343;   -0.1548;
  4236;    0.8169;   -0.1581;
  4237;    0.8066;   -0.1481;
  4238;    0.8002;   -0.1423;
  4239;    0.7824;   -0.1388;
  4240;    0.7668;   -0.1545;
  4241;    0.7637;   -0.1602;
  4242;    0.7519;   -0.1697;
  4243;    0.7443;   -0.1802;
  4244;    0.7536;   -0.1624;
  4245;    0.7560;   -0.1710;
  4246;    0.7544;   -0.1882;
  4247;    0.7694;   -0.2012;
  4248;    0.7684;   -0.1960;
  4249;    0.7488;   -0.1780;
  4250;    0.7333;   -0.1609;
  4251;    0.7141;   -0.1769;
  4252;    0.7218;   -0.1591;
  4253;    0.7180;   -0.1685;
  4254;    0.7242;   -0.1610;
  4255;    0.7119;   -0.1510;
  4256;    0.7186;   -0.1370;
  4257;    0.7007;   -0.1300;
  4258;    0.6872;   -0.1150;
  4259;    0.6825;   -0.1267;
  4260;    0.6663;   -0.1403;
  4261;    0.6752;   -0.1215;
  4262;    0.6656;   -0.1161;
  4263;    0.6788;   -0.1210;
  4264;    0.6930;   -0.1284;
  4265;    0.6852;   -0.1093;
  4266;    0.6893;   -0.1024;
  4267;    0.6700;   -0.1157;
  4268;    0.6690;   -0.1263;
  4269;    0.6867;   -0.1268;
  4270;    0.6758;   -0.1198;
  4271;    0.6717;   -0.1223;
  4272;    0.6642;   -0.1327;
  4273;    0.6504;   -0.1196;
  4274;    0.6579;   -0.1036;
  4275;    0.6639;   -0.0988;
  4276;    0.6816;   -0.0858;
  4277;    0.6655;   -0.0763;
  4278;    0.6601;   -0.0772;
  4279;    0.6797;   -0.0793;
  4280;    0.6858;   -0.0621;
  4281;    0.6737;   -0.0490;
  4282;    0.6797;   -0.0594;
  4283;    0.6646;   -0.0482;
  4284;    0.6763;   -0.0426;
  4285;    0.6646;   -0.0508;
  4286;    0.6450;   -0.0652;
  4287;    0.6289;   -0.0518;
  4288;    0.6113;   -0.0571;
  4289;    0.6127;   -0.0378;
  4290;    0.6086;   -0.0553;
  4291;    0.6092;   -0.0471;
  4292;    0.6057;   -0.0605;
  4293;    0.6004;   -0.0483;
  4294;    0.6141;   -0.0628;
  4295;    0.6338;   -0.0507;
  4296;    0.6208;   -0.0705;
  4297;    0.6056;   -0.0876;
  4298;    0.6209;   -0.1062;
  4299;    0.6362;   -0.0941;
  4300;    0.6327;   -0.0926;
  4301;    0.6199;   -0.1044;
  4302;    0.6266;   -0.0921;
  4303;    0.6331;   -0.1014;
  4304;    0.6385;   -0.1018;
  4305;    0.6302;   -0.1122;
  4306;    0.6382;   -0.0996;
  4307;    0.6222;   -0.1150;
  4308;    0.6182;   -0.0978;
  4309;    0.6097;   -0.0810;
  4310;    0.6031;   -0.0715;
  4311;    0.6036;   -0.0571;
  4312;    0.5985;   -0.0611;
  4313;    0.5919;   -0.0518;
  4314;    0.5724;   -0.0356;
  4315;    0.5704;   -0.0547;
  4316;    0.5863;   -0.0568;
  4317;    0.5746;   -0.0472;
  4318;    0.5858;   -0.0447;
  4319;    0.5921;   -0.0438;
  4320;    0.6096;   -0.0341;
  4321;    0.6228;   -0.0162;
  4322;    0.6135;   -0.0025;
  4323;    0.5965;    0.0035;
  4324;    0.6087;    0.0053;
  4325;    0.6155;    0.0155;
  4326;    0.6099;   -0.0039;
  4327;    0.6061;    0.0141;
  4328;    0.6248;    0.0101;
  4329;    0.6333;    0.0295;
  4330;    0.6161;    0.0295;
  4331;    0.6084;    0.0311;
  4332;    0.6229;    0.0279;
  4333;    0.6183;    0.0389;
  4334;    0.6218;    0.0459;
  4335;    0.6391;    0.0541;
  4336;    0.6228;    0.0397;
  4337;    0.6360;    0.0566;
  4338;    0.6206;    0.0666;
  4339;    0.6390;    0.0510;
  4340;    0.6363;    0.0569;
  4341;    0.6464;    0.0507;
  4342;    0.6394;    0.0536;
  4343;    0.6331;    0.0617;
  4344;    0.6271;    0.0778;
  4345;    0.6294;    0.0710;
  4346;    0.6096;    0.0646;
  4347;    0.6294;    0.0609;
  4348;    0.6135;    0.0509;
  4349;    0.6069;    0.0514;
  4350;    0.6225;    0.0446;
  4351;    0.6363;    0.0504;
  4352;    0.6556;    0.0497;
  4353;    0.6625;    0.0524;
  4354;    0.6729;    0.0449;
  4355;    0.6923;    0.0526;
  4356;    0.6864;    0.0667;
  4357;    0.6984;    0.0802;
  4358;    0.6937;    0.0918;
  4359;    0.6882;    0.0939;
  4360;    0.7060;    0.1134;
  4361;    0.6989;    0.1277;
  4362;    0.7039;    0.1166;
  4363;    0.7002;    0.1056;
  4364;    0.7113;    0.0955;
  4365;    0.7026;    0.0979;
  4366;    0.6937;    0.1149;
  4367;    0.7039;    0.1113;
  4368;    0.7036;    0.1066;
  4369;    0.6920;    0.1165;
  4370;    0.7063;    0.1287;
  4371;    0.7029;    0.1402;
  4372;    0.6975;    0.1232;
  4373;    0.7027;    0.1371;
  4374;    0.7052;    0.1441;
  4375;    0.7123;    0.1388;
  4376;    0.7151;    0.1585;
  4377;    0.7149;    0.1456;
  4378;    0.7066;    0.1527;
  4379;    0.7169;    0.1539;
  4380;    0.7235;    0.1605;
  4381;    0.7197;    0.1472;
  4382;    0.7381;    0.1539;
  4383;    0.7465;    0.1534;
  4384;    0.7397;    0.1604;
  4385;    0.7508;    0.1681;
  4386;    0.7706;    0.1754;
  4387;    0.7711;    0.1775;
  4388;    0.7817;    0.1682;
  4389;    0.7700;    0.1837;
  4390;    0.7662;    0.1937;
  4391;    0.7832;    0.2075;
  4392;    0.7963;    0.2020;
  4393;    0.7763;    0.2201;
  4394;    0.7721;    0.2031;
  4395;    0.7843;    0.2179;
  4396;    0.7956;    0.2191;
  4397;    0.7818;    0.2029;
  4398;    0.7968;    0.1873;
  4399;    0.7874;    0.1856;
  4400;    0.7830;    0.1729;
  4401;    0.7890;    0.1917;
  4402;    0.8073;    0.2052;
  4403;    0.8209;    0.1922;
  4404;    0.8048;    0.1854;
  4405;    0.8089;    0.1741;
  4406;    0.7947;    0.1891;
  4407;    0.7762;    0.1805;
  4408;    0.7689;    0.1803;
  4409;    0.7762;    0.1697;
  4410;    0.7702;    0.1696;
  4411;    0.7769;    0.1568;
  4412;    0.7669;    0.1476;
  4413;    0.7826;    0.1537;
  4414;    0.8005;    0.1466;
  4415;    0.7954;    0.1454;
  4416;    0.8028;    0.1542;
  4417;    0.8225;    0.1701;
  4418;    0.8133;    0.1552;
  4419;    0.7981;    0.1618;
  4420;    0.8056;    0.1461;
  4421;    0.8069;    0.1449;
  4422;    0.7962;    0.1512;
  4423;    0.7777;    0.1545;
  4424;    0.7877;    0.1471;
  4425;    0.8014;    0.1357;
  4426;    0.8070;    0.1301;
  4427;    0.8090;    0.1156;
  4428;    0.7984;    0.1075;
  4429;    0.8144;    0.0984;
  4430;    0.7945;    0.1151;
  4431;    0.7977;    0.1133;
  4432;    0.7897;    0.1088;
  4433;    0.7920;    0.1182;
  4434;    0.8028;    0.1301;
  4435;    0.8221;    0.1249;
  4436;    0.8228;    0.1335;
  4437;    0.8387;    0.1252;
  4438;    0.8523;    0.1188;
  4439;    0.8451;    0.1036;
  4440;    0.8256;    0.1112;
  4441;    0.8206;    0.1206;
  4442;    0.8139;    0.1365;
  4443;    0.7996;    0.1433;
  4444;    0.8107;    0.1261;
  4445;    0.8280;    0.1268;
  4446;    0.8274;    0.1323;
  4447;    0.8083;    0.1390;
  4448;    0.8019;    0.1444;
  4449;    0.8150;    0.1316;
  4450;    0.8303;    0.1224;
  4451;    0.8234;    0.1347;
  4452;    0.8210;    0.1357;
  4453;    0.8347;    0.1490;
  4454;    0.8233;    0.1625;
  4455;    0.8402;    0.1513;
  4456;    0.8246;    0.1483;
  4457;    0.8299;    0.1333;
  4458;    0.8361;    0.1430;
  4459;    0.8375;    0.1478;
  4460;    0.8468;    0.1330;
  4461;    0.8554;    0.1411;
  4462;    0.8529;    0.1371;
  4463;    0.8689;    0.1447;
  4464;    0.8721;    0.1630;
  4465;    0.8907;    0.1597;
  4466;    0.8754;    0.1579;
  4467;    0.8890;    0.1583;
  4468;    0.9080;    0.1773;
  4469;    0.9272;    0.1818;
  4470;    0.9471;    0.1664;
  4471;    0.9338;    0.1570;
  4472;    0.9194;    0.1554;
  4473;    0.9170;    0.1416;
  4474;    0.9031;    0.1237;
  4475;    0.9066;    0.1140;
  4476;    0.9207;    0.0994;
  4477;    0.9185;    0.1097;
  4478;    0.9268;    0.1207;
  4479;    0.9138;    0.1368;
  4480;    0.9216;    0.1455;
  4481;    0.9060;    0.1511;
  4482;    0.8867;    0.1476;
  4483;    0.8692;    0.1355;
  4484;    0.8509;    0.1441;
  4485;    0.8594;    0.1524;
  4486;    0.8487;    0.1682;
  4487;    0.8592;    0.1539;
  4488;    0.8765;    0.1523;
  4489;    0.8681;    0.1383;
  4490;    0.8761;    0.1558;
  4491;    0.8885;    0.1477;
  4492;    0.8816;    0.1325;
  4493;    0.8980;    0.1387;
  4494;    0.8862;    0.1489;
  4495;    0.8667;    0.1672;
  4496;    0.8640;    0.1864;
  4497;    0.8629;    0.1937;
  4498;    0.8818;    0.2075;
  4499;    0.8851;    0.1936;
  4500;    0.8739;    0.2125;
  4501;    0.8634;    0.2018;
  4502;    0.8816;    0.2002;
  4503;    0.8812;    0.2099;
  4504;   -2.4535;   -0.9897;
  4505;   -1.2651;   -0.9465;
  4506;   -0.5622;   -0.8618;
  4507;   -0.0571;   -0.7389;
  4508;    0.3139;   -0.5831;
  4509;    0.5717;   -0.4025;
  4510;    0.7267;   -0.2039;
  4511;    0.7890;    0.0044;
  4512;    0.7698;    0.2119;
  4513;    0.6828;    0.4104;
  4514;    0.5454;    0.5910;
  4515;    0.3745;    0.7463;
  4516;    0.1916;    0.8697;
  4517;    0.0156;    0.9542;
  4518;   -0.1340;    0.9977;
  4519;    0.8901;    0.1153;
  4520;    0.9088;    0.1018;
  4521;    0.8899;    0.1013;
  4522;    0.9071;    0.0868;
  4523;    0.8885;    0.0886;
  4524;    0.8965;    0.0929;
  4525;    0.9014;    0.0963;
  4526;    0.9010;    0.0793;
  4527;    0.8841;    0.0797;
  4528;    0.8710;    0.0829;
  4529;    0.8820;    0.0924;
  4530;    0.8680;    0.1041;
  4531;    0.8880;    0.1116;
  4532;    0.8712;    0.1258;
  4533;    0.8865;    0.1281;
  4534;    0.8849;    0.1085;
  4535;    0.8856;    0.1191;
  4536;    0.8833;    0.1278;
  4537;    0.9016;    0.1118;
  4538;    0.9064;    0.1079;
  4539;    0.8998;    0.0931;
  4540;    0.8976;    0.1074;
  4541;    0.9074;    0.1075;
  4542;    0.9096;    0.1073;
  4543;    0.9193;    0.1088;
  4544;    0.9246;    0.0903;
  4545;    0.9112;    0.0776;
  4546;    0.9152;    0.0692;
  4547;    0.9109;    0.0724;
  4548;    0.9146;    0.0775;
  4549;    0.9003;    0.0673;
  4550;    0.8966;    0.0580;
  4551;    0.9057;    0.0488;
  4552;    0.9100;    0.0685;
  4553;    0.9126;    0.0507;
  4554;    0.8929;    0.0451;
  4555;    0.8785;    0.0418;
  4556;    0.8868;    0.0286;
  4557;    0.8771;    0.0262;
  4558;    0.8860;    0.0420;
  4559;    0.8884;    0.0338;
  4560;    0.8818;    0.0398;
  4561;    0.8779;    0.0395;
  4562;    0.8905;    0.0542;
  4563;    0.8847;    0.0455;
  4564;    0.8828;    0.0392;
  4565;    0.8911;    0.0359;
  4566;    0.9097;    0.0301;
  4567;    0.9214;    0.0449;
  4568;    0.9194;    0.0250;
  4569;    0.9335;    0.0248;
  4570;    0.9281;    0.0238;
  4571;    0.9481;    0.0160;
  4572;    0.9314;    0.0281;
  4573;    0.9279;    0.0233;
  4574;    0.9226;    0.0367;
  4575;    0.9179;    0.0216;
  4576;    0.9207;    0.0342;
  4577;    0.9324;    0.0493;
  4578;    0.9134;    0.0529;
  4579;    0.9069;    0.0537;
  4580;    0.9253;    0.0728;
  4581;    0.9250;    0.0542;
  4582;    0.9056;    0.0449;
  4583;    0.9013;    0.0299;
  4584;    0.8956;    0.0251;
  4585;    0.8956;    0.0207;
  4586;    0.9047;    0.0314;
  4587;    0.9016;    0.0140;
  4588;    0.9190;    0.0276;
  4589;    0.9255;    0.0468;
  4590;    0.9096;    0.0409;
  4591;    0.9251;    0.0317;
  4592;    0.9373;    0.0215;
  4593;    0.9449;    0.0318;
  4594;    0.9601;    0.0427;
  4595;    0.9690;    0.0543;
  4596;    0.9713;    0.0516;
  4597;    0.9543;    0.0558;
  4598;    0.9605;    0.0680;
  4599;    0.9413;    0.0558;
  4600;    0.9240;    0.0579;
  4601;    0.9406;    0.0474;
  4602;    0.9534;    0.0417;
  4603;    0.9484;    0.0549;
  4604;    0.9391;    0.0369;
  4605;    0.9410;    0.0252;
  4606;    0.9303;    0.0306;
  4607;    0.9491;    0.0345;
  4608;    0.9509;    0.0294;
  4609;    0.9502;    0.0434;
  4610;    0.9312;    0.0334;
  4611;    0.9379;    0.0488;
  4612;    0.9573;    0.0567;
  4613;    0.9704;    0.0640;
  4614;    0.9819;    0.0837;
  4615;    0.9670;    0.0659;
  4616;    0.9869;    0.0689;
  4617;    0.9835;    0.0543;
  4618;    1.0019;    0.0433;
  4619;    0.9895;    0.0351;
  4620;    0.9994;    0.0484;
  4621;    1.0170;    0.0305;
  4622;    1.0099;    0.0324;
  4623;   -2.4507;   -0.9940;
  4624;   -1.2624;   -0.9501;
  4625;   -0.5597;   -0.8648;
  4626;   -0.0541;   -0.7414;
  4627;    0.3166;   -0.5862;
  4628;    0.5734;   -0.4051;
  4629;    0.7282;   -0.2068;
  4630;    0.7904;    0.0013;
  4631;    0.7715;    0.2087;
  4632;    0.6846;    0.4072;
  4633;    0.5469;    0.5878;
  4634;    0.3769;    0.7431;
  4635;    0.1940;    0.8663;
  4636;    0.0179;    0.9512;
  4637;   -0.1317;    0.9950;
  4638;    0.9955;    0.0377;
  4639;    1.0113;    0.0193;
  4640;    1.0245;    0.0031;
  4641;    1.0146;   -0.0018;
  4642;    1.0181;   -0.0164;
  4643;    1.0134;   -0.0020;
  4644;    1.0162;   -0.0135;
  4645;    1.0122;    0.0016;
  4646;    1.0147;    0.0153;
  4647;    1.0151;    0.0238;
  4648;    0.9971;    0.0218;
  4649;    0.9887;    0.0121;
  4650;    0.9736;   -0.0051;
  4651;    0.9645;   -0.0207;
  4652;    0.9776;   -0.0102;
  4653;    0.9937;    0.0053;
  4654;    0.9950;    0.0196;
  4655;    0.9856;    0.0153;
  4656;    0.9864;    0.0309;
  4657;    1.0041;    0.0298;
  4658;    0.9976;    0.0221;
  4659;    1.0128;    0.0074;
  4660;    1.0211;    0.0088;
  4661;    1.0387;   -0.0003;
  4662;    1.0553;   -0.0055;
  4663;    1.0740;   -0.0231;
  4664;    1.0605;   -0.0335;
  4665;    1.0740;   -0.0229;
  4666;    1.0925;   -0.0079;
  4667;    1.1023;    0.0004;
  4668;    1.1193;   -0.0039;
  4669;    1.0994;   -0.0234;
  4670;    1.1104;   -0.0422;
  4671;    1.1183;   -0.0538;
  4672;    1.1021;   -0.0509;
  4673;    1.1050;   -0.0527;
  4674;    1.1238;   -0.0437;
  4675;    1.1358;   -0.0374;
  4676;    1.1220;   -0.0344;
  4677;    1.1362;   -0.0204;
  4678;    1.1519;   -0.0042;
  4679;    1.1505;   -0.0048;
  4680;    1.1317;    0.0060;
  4681;    1.1512;    0.0078;
  4682;    1.1312;   -0.0088;
  4683;    1.1470;    0.0090;
  4684;    0.6047;    1.3351;
  4685;    0.2956;    0.8024;
  4686;    0.1937;    0.3441;
  4687;    0.1400;   -0.0394;
  4688;    0.1046;   -0.3464;
  4689;    0.0789;   -0.5770;
  4690;    0.0569;   -0.7310;
  4691;    0.0378;   -0.8078;
  4692;    0.0194;   -0.8074;
  4693;   -0.0002;   -0.7299;
  4694;   -0.0216;   -0.5757;
  4695;   -0.0475;   -0.3451;
  4696;   -0.0821;   -0.0375;
  4697;   -0.1361;    0.3452;
  4698;   -0.2381;    0.8038;
  4699;   -0.5473;    1.3370;
  4700;    1.1514;    0.1070;
  4701;    1.1515;    0.1185;
  4702;    1.1531;    0.1166;
  4703;    1.1352;    0.1075;
  4704;    1.1294;    0.1244;
  4705;    1.1207;    0.1072;
  4706;    1.1294;    0.1029;
  4707;    1.1390;    0.0884;
  4708;    1.1503;    0.0705;
  4709;    1.1491;    0.0766;
  4710;    1.1587;    0.0678;
  4711;    1.1782;    0.0599;
  4712;    1.1590;    0.0691;
  4713;    1.1592;    0.0861;
  4714;    1.1734;    0.0815;
  4715;    1.1696;    0.0906;
  4716;    1.1817;    0.0855;
  4717;    1.1675;    0.0741;
  4718;    1.1674;    0.0738;
  4719;    1.1737;    0.0917;
  4720;    1.1692;    0.0863;
  4721;    1.1605;    0.0788;
  4722;    1.1528;    0.0706;
  4723;    1.1400;    0.0828;
  4724;    1.1561;    0.0740;
  4725;    1.1494;    0.0719;
  4726;    1.1629;    0.0811;
  4727;    1.1515;    0.0845;
  4728;    1.1456;    0.0949;
  4729;    1.1592;    0.1075;
  4730;    1.1548;    0.0956;
  4731;    1.1511;    0.0997;
  4732;    1.1397;    0.1025;
  4733;    1.1431;    0.0886;
  4734;    1.1583;    0.0988;
  4735;    1.1738;    0.0871;
  4736;    1.1930;    0.0914;
  4737;    1.1847;    0.0940;
  4738;    1.1665;    0.1104;
  4739;    1.1828;    0.0954;
  4740;    1.1929;    0.0982;
  4741;    1.1978;    0.0790;
  4742;    1.1865;    0.0916;
  4743;    1.1947;    0.0843;
  4744;    1.1808;    0.0786;
  4745;    1.1784;    0.0638;
  4746;    1.1668;    0.0836;
  4747;    1.1716;    0.0993;
  4748;    1.1564;    0.1107;
  4749;    1.1761;    0.1091;
  4750;    1.1576;    0.1213;
  4751;    1.1485;    0.1169;
  4752;    1.1595;    0.1048;
  4753;    1.1744;    0.0869;
  4754;    1.1921;    0.0855;
  4755;    1.1762;    0.0687;
  4756;    1.1698;    0.0582;
  4757;    1.1698;    0.0402;
  4758;    1.1687;    0.0537;
  4759;    1.1727;    0.0512;
  4760;    1.1805;    0.0608;
  4761;    1.1658;    0.0696;
  4762;    1.1714;    0.0814;
  4763;    1.1670;    0.0801;
  4764;    1.1560;    0.0733;
  4765;    1.1402;    0.0823;
  4766;    1.1430;    0.0978;
  4767;    1.1330;    0.0840;
  4768;    1.1227;    0.0721;
  4769;    1.1140;    0.0587;
  4770;    1.1330;    0.0643;
  4771;    1.1244;    0.0501;
  4772;    1.1405;    0.0337;
  4773;    1.1477;    0.0411;
  4774;    1.1604;    0.0415;
  4775;    1.1557;    0.0579;
  4776;    1.1699;    0.0772;
  4777;    1.1503;    0.0685;
  4778;    1.1669;    0.0556;
  4779;    1.1736;    0.0558;
  4780;    1.1898;    0.0747;
  4781;    1.2067;    0.0620;
  4782;    1.2187;    0.0454;
  4783;    1.2336;    0.0292;
  4784;    1.2510;    0.0337;
  4785;    1.2664;    0.0260;
  4786;    1.2538;    0.0073;
  4787;    1.2472;    0.0224;
  4788;    1.2485;    0.0237;
  4789;    1.2409;    0.0192;
  4790;    1.2465;    0.0238;
  4791;    1.2567;    0.0385;
  4792;    1.2504;    0.0330;
  4793;    1.2402;    0.0478;
  4794;    1.2318;    0.0292;
  4795;    1.2434;    0.0132;
  4796;    1.2432;    0.0240;
  4797;    1.2233;    0.0147;
  4798;    1.2410;    0.0067;
  4799;    1.2258;   -0.0019;
  4800;    1.2324;   -0.0075;
  4801;    1.2128;    0.0087;
  4802;    1.2286;   -0.0042;
  4803;    1.2308;    0.0107;
  4804;    1.2288;    0.0085;
  4805;    1.2267;    0.0214;
  4806;    1.2268;    0.0406;
  4807;    1.2164;    0.0382;
  4808;    1.2123;    0.0451;
  4809;    1.2040;    0.0270;
  4810;    1.2037;    0.0416;
  4811;    1.1891;    0.0348;
  4812;    1.2068;    0.0361;
  4813;    1.2236;    0.0330;
  4814;    1.2250;    0.0136;
  4815;    1.2295;    0.0077;
  4816;    1.2415;    0.0018;
  4817;    1.2568;    0.0101;
  4818;    1.2390;    0.0072;
  4819;    1.2358;    0.0070;
  4820;    1.2373;    0.0209;
  4821;    1.2478;    0.0081;
  4822;    1.2555;    0.0208;
  4823;    1.2639;    0.0347;
  4824;    1.2794;    0.0374;
  4825;    1.2642;    0.0565;
  4826;    1.2478;    0.0648;
  4827;    1.2411;    0.0607;
  4828;    1.2472;    0.0567;
  4829;    1.2374;    0.0578;
  4830;    1.2282;    0.0459;
  4831;    1.2110;    0.0492;
  4832;    1.2001;    0.0565;
  4833;    1.2195;    0.0636;
  4834;    1.2325;    0.0602;
  4835;    1.2485;    0.0567;
  4836;    1.2424;    0.0635;
  4837;    1.2327;    0.0734;
  4838;    1.2214;    0.0671;
  4839;    1.2323;    0.0778;
  4840;    1.2345;    0.0581;
  4841;    1.2515;    0.0450;
  4842;    1.2491;    0.0301;
  4843;    1.2334;    0.0410;
  4844;    1.2520;    0.0369;
  4845;    1.2433;    0.0363;
  4846;    1.2618;    0.0297;
  4847;    1.2564;    0.0289;
  4848;    1.2655;    0.0222;
  4849;    1.2474;    0.0243;
  4850;    1.2426;    0.0429;
  4851;    1.2405;    0.0504;
  4852;    1.2565;    0.0475;
  4853;    1.2404;    0.0316;
  4854;    1.2242;    0.0121;
  4855;    1.2144;    0.0123;
  4856;    1.2200;    0.0080;
  4857;    1.2387;    0.0200;
  4858;    1.2288;    0.0204;
  4859;    1.2134;    0.0183;
  4860;    1.2170;    0.0154;
  4861;    1.2031;    0.0271;
  4862;    1.1889;    0.0290;
  4863;    1.1945;    0.0434;
  4864;    1.1889;    0.0634;
  4865;    1.1778;    0.0781;
  4866;    1.1621;    0.0967;
  4867;    1.1715;    0.1088;
  4868;    1.1517;    0.1076;
  4869;    1.1598;    0.0913;
  4870;    1.1766;    0.0862;
  4871;    1.1837;    0.0890;
  4872;    1.2027;    0.0782;
  4873;    1.1970;    0.0833;
  4874;    1.2080;    0.0911;
  4875;    1.2066;    0.1014;
  4876;    1.2056;    0.0991;
  4877;    1.2218;    0.1088;
  4878;    1.2320;    0.1184;
  4879;    1.2490;    0.1224;
  4880;    1.2403;    0.1093;
  4881;    1.2395;    0.1033;
  4882;    1.2417;    0.1049;
  4883;    1.2533;    0.0869;
  4884;    1.2403;    0.0947;
  4885;    1.2485;    0.1060;
  4886;    1.2336;    0.1011;
  4887;    1.2139;    0.0962;
  4888;    1.2168;    0.0798;
  4889;    1.1974;    0.0984;
  4890;    1.1898;    0.1016;
  4891;    1.2076;    0.0955;
  4892;    1.2010;    0.0887;
  4893;    1.1949;    0.1040;
  4894;    1.2021;    0.1072;
  4895;    1.2016;    0.1069;
  4896;    1.2209;    0.1079;
  4897;    1.2067;    0.1031;
  4898;    1.2001;    0.1086;
  4899;    1.1968;    0.1144;
  4900;    1.2064;    0.1241;
  4901;    1.1912;    0.1361;
  4902;    1.1924;    0.1347;
  4903;    1.2026;    0.1543;
  4904;    1.2220;    0.1700;
  4905;    1.2141;    0.1641;
  4906;    1.2093;    0.1709;
  4907;    1.2056;    0.1581;
