time;row_1;row_2;
  3926;    0.7716;   -0.1166;
  3927;    1.0492;   -0.0409;
  3928;    0.9245;    0.1456;
  3929;    0.7101;    0.2951;
  3930;    0.8073;    0.5109;
  3931;    1.2028;    0.4543;
  3932;    1.4131;    0.1266;
  3933;    1.4095;    0.2843;
  3934;    1.2823;    0.0791;
  3935;    1.6421;   -0.1934;
  3936;    1.3485;    0.0831;
  3937;    0.9772;    0.3335;
  3938;    1.3391;    0.6647;
  3939;    1.4158;    1.0150;
  3940;    1.3282;    0.6355;
  3941;    1.0524;    0.6876;
  3942;    1.3900;    0.6247;
  3943;    1.1847;    0.6442;
  3944;    0.8887;    0.6588;
  3945;    0.5346;    0.9652;
  3946;    0.8318;    0.5991;
  3947;    0.9861;    0.9401;
  3948;    1.0317;    0.9595;
  3949;    0.9372;    0.8555;
  3950;    0.8191;    1.0670;
  3951;    0.4423;    1.0974;
  3952;    0.5072;    1.4831;
  3953;    0.7734;    1.2033;
  3954;    0.7162;    1.3930;
  3955;    0.3609;    1.0448;
  3956;    0.4702;    0.7504;
  3957;    0.7586;    1.0382;
  3958;    0.8827;    1.0292;
  3959;    1.1372;    1.0960;
  3960;    1.1255;    1.3460;
  3961;    1.2915;    1.3567;
  3962;    1.1768;    1.1355;
  3963;    1.2131;    0.7847;
  3964;    1.0553;    0.9266;
  3965;    1.4143;    0.5364;
  3966;    1.0380;    0.3998;
  3967;    1.0214;    0.3388;
  3968;    1.4106;    0.1251;
  3969;    1.7975;    0.1459;
  3970;    1.9848;    0.3420;
  3971;    1.7522;    0.2247;
  3972;    1.6294;    0.1926;
  3973;    1.7007;   -0.1501;
  3974;    1.6490;   -0.2471;
  3975;    1.8218;   -0.5887;
  3976;    1.7308;   -0.4375;
  3977;    1.9190;   -0.3342;
  3978;    1.9854;   -0.2727;
  3979;    1.9768;   -0.0895;
  3980;    1.9202;    0.2759;
  3981;    1.8970;   -0.0937;
  3982;    1.6581;    0.1470;
  3983;    1.3227;    0.1262;
  3984;    1.3304;    0.3891;
  3985;    1.5604;    0.0575;
  3986;    1.5832;   -0.1144;
  3987;    1.1941;   -0.4868;
  3988;    1.3993;   -0.4685;
  3989;    1.5219;   -0.4018;
  3990;    1.6349;   -0.1646;
  3991;    1.7241;   -0.2132;
  3992;    1.4509;   -0.2572;
  3993;    1.1732;    0.0333;
  3994;    1.3675;   -0.0321;
  3995;    1.1969;    0.3605;
  3996;    0.9880;    0.0233;
  3997;    0.8639;   -0.1454;
  3998;    0.7837;    0.0292;
  3999;    0.4782;    0.2884;
  4000;    0.5938;    0.3980;
  4001;    0.9399;    0.2000;
  4002;    1.1733;   -0.0109;
  4003;    0.8575;    0.0157;
  4004;    0.4641;   -0.0502;
  4005;    0.7067;    0.1306;
  4006;    0.7673;    0.2920;
  4007;    0.7975;    0.4248;
  4008;    1.0133;    0.1956;
  4009;    0.9026;    0.3987;
  4010;    0.5409;    0.1275;
  4011;    0.6987;    0.1452;
  4012;    0.6743;    0.5119;
  4013;    1.0389;    0.9061;
  4014;    1.1310;    0.6315;
  4015;    1.5254;    0.7053;
  4016;    1.2169;    1.0438;
  4017;    1.5975;    1.1502;
  4018;    1.4509;    1.1217;
  4019;    1.1705;    0.7949;
  4020;    1.0883;    0.9683;
  4021;    1.4269;    1.2702;
  4022;    1.2047;    0.9622;
  4023;    1.4627;    1.0437;
  4024;    1.1164;    1.0105;
  4025;    1.0771;    1.2081;
  4026;    1.3260;    1.0245;
  4027;    1.4314;    1.1649;
  4028;    1.5379;    1.3419;
  4029;    1.1717;    1.0066;
  4030;    0.9494;    1.1976;
  4031;    0.6218;    1.3687;
  4032;    0.8430;    1.1181;
  4033;    0.7096;    0.8324;
  4034;    1.0586;    0.9154;
  4035;    1.2821;    1.1784;
  4036;    0.9634;    0.8797;
  4037;    1.2837;    0.9961;
  4038;    1.0761;    0.8746;
  4039;    0.9278;    0.7768;
  4040;    1.0338;    0.9695;
  4041;    1.1624;    1.1139;
  4042;    0.9634;    1.3240;
  4043;    1.2173;    1.0419;
  4044;    1.5687;    1.0050;
  4045;    1.3434;    1.2435;
  4046;    1.4647;    1.0725;
  4047;    1.5623;    1.1237;
  4048;    1.6899;    1.1821;
  4049;    1.5806;    0.8378;
  4050;    1.2039;    0.9087;
  4051;    1.3754;    0.6353;
  4052;    1.4013;    0.2713;
  4053;    1.1633;    0.4226;
  4054;    1.0355;    0.7456;
  4055;    0.9784;    0.8950;
  4056;    0.7305;    1.2331;
  4057;    1.0031;    1.3165;
  4058;    0.7271;    1.4347;
  4059;    0.6479;    1.4486;
  4060;    0.5120;    1.8362;
  4061;    0.3095;    1.9745;
  4062;    0.2102;    1.8829;
  4063;   -0.0310;    1.8965;
  4064;   -0.0284;    1.8013;
  4065;   -0.3154;    1.5933;
  4066;   -0.1717;    1.5633;
  4067;   -0.2291;    1.7397;
  4068;    0.0120;    1.4460;
  4069;   -0.0753;    1.5162;
  4070;   -0.0977;    1.1269;
  4071;    0.0376;    1.5141;
  4072;    0.0056;    1.4377;
  4073;    0.2822;    1.6322;
  4074;    0.0035;    1.7255;
  4075;    0.0724;    1.6109;
  4076;   -0.3051;    1.4248;
  4077;   -0.6505;    1.5526;
  4078;   -0.8407;    1.4259;
  4079;   -0.7992;    1.5788;
  4080;   -0.6219;    1.7909;
  4081;   -0.2951;    1.7806;
  4082;   -0.0259;    1.8961;
  4083;   -0.2622;    1.5104;
  4084;    0.1103;    1.2723;
  4085;    0.0043;    1.5815;
  4086;    0.2155;    1.4833;
  4087;    0.1446;    1.7107;
  4088;   -0.1693;    1.7039;
  4089;   -0.4134;    1.6466;
  4090;   -0.4477;    1.3828;
  4091;   -0.4344;    1.6654;
  4092;   -0.3290;    1.3237;
  4093;   -0.1128;    1.4006;
  4094;    0.1190;    1.0957;
  4095;    0.2357;    1.3286;
  4096;    0.4348;    1.3575;
  4097;    0.5565;    1.2717;
  4098;    0.6326;    1.2794;
  4099;    0.4769;    1.0916;
  4100;    0.1142;    1.0962;
  4101;    0.5004;    1.0035;
  4102;    0.8279;    0.7877;
  4103;    0.5637;    0.4802;
  4104;    0.5296;    0.5743;
  4105;    0.8835;    0.2803;
  4106;    0.6570;    0.0202;
  4107;    0.9378;    0.2691;
  4108;    0.5969;    0.1013;
  4109;    0.4839;   -0.0214;
  4110;    0.1874;   -0.1896;
  4111;   -0.1069;    0.0872;
  4112;    0.1666;   -0.2415;
  4113;   -0.0842;   -0.4108;
  4114;    0.3054;   -0.3454;
  4115;    0.1795;   -0.6995;
  4116;    0.0019;   -0.3067;
  4117;   -0.1711;    0.0737;
  4118;   -0.2139;   -0.0750;
  4119;   -0.3136;   -0.3281;
  4120;   -0.3229;   -0.0304;
  4121;   -0.1225;   -0.1550;
  4122;   -0.2880;   -0.3147;
  4123;   -0.1094;   -0.1453;
  4124;    0.0359;   -0.4826;
  4125;    0.0746;   -0.5130;
  4126;    0.2960;   -0.7130;
  4127;    0.3736;   -0.3477;
  4128;    0.4400;   -0.1212;
  4129;    0.7746;   -0.0905;
  4130;    0.9637;    0.0475;
  4131;    1.1549;   -0.3358;
  4132;    1.2185;   -0.1443;
  4133;    0.9563;   -0.0365;
  4134;    1.0653;   -0.2093;
  4135;    1.1426;   -0.4702;
  4136;    1.3060;   -0.6288;
  4137;    0.9669;   -0.2809;
  4138;    0.7445;   -0.3076;
  4139;    0.7919;    0.0562;
  4140;    0.7984;   -0.0154;
  4141;    1.0267;   -0.1374;
  4142;    0.8424;   -0.3918;
  4143;    1.0659;   -0.0257;
  4144;    0.7636;   -0.0073;
  4145;    1.1068;    0.3215;
  4146;    1.4317;    0.6008;
  4147;    1.3597;    0.8393;
  4148;    1.5906;    1.2361;
  4149;    1.4566;    1.0015;
  4150;    1.5344;    1.2488;
  4151;    1.2788;    1.5148;
  4152;    1.1752;    1.4632;
  4153;    0.8049;    1.3979;
  4154;    1.0944;    1.2473;
  4155;    1.2852;    1.1071;
  4156;    1.2097;    0.8361;
  4157;    0.8511;    1.0696;
  4158;    0.9568;    1.2910;
  4159;    1.2310;    1.6702;
  4160;    1.3363;    1.4246;
  4161;    1.5313;    1.4453;
  4162;    1.2698;    1.5799;
  4163;    1.2208;    1.3035;
  4164;    1.3328;    1.4137;
  4165;    1.6304;    1.2647;
  4166;    1.7261;    0.9437;
  4167;    1.8023;    0.8281;
  4168;    1.9854;    0.6434;
  4169;    1.9547;    0.5910;
  4170;    1.6687;    0.6588;
  4171;    1.8303;    0.8487;
  4172;    1.6830;    1.2145;
  4173;    1.9935;    1.1803;
  4174;    1.6484;    0.8074;
  4175;    1.7390;    1.0855;
  4176;    1.6559;    1.0868;
  4177;    1.3833;    1.3737;
  4178;    1.7249;    1.0425;
  4179;    1.9378;    0.6849;
  4180;    1.9935;    0.6069;
  4181;    1.6491;    0.2889;
  4182;    1.5515;   -0.0807;
  4183;    1.8127;   -0.3101;
  4184;    1.8809;   -0.2880;
  4185;    1.9461;   -0.5787;
  4186;    1.9823;   -0.2342;
  4187;    1.9301;   -0.4804;
  4188;    1.6532;   -0.3273;
  4189;    1.2788;   -0.7072;
  4190;    1.1149;   -0.4232;
  4191;    1.0727;   -0.4883;
  4192;    0.8062;   -0.8119;
  4193;    0.5678;   -1.1246;
  4194;    0.5057;   -1.1047;
  4195;    0.5419;   -1.1779;
  4196;    0.1682;   -0.9511;
  4197;    0.2077;   -1.2966;
  4198;    0.1520;   -1.3777;
  4199;   -0.2140;   -1.5165;
  4200;   -0.4897;   -1.1721;
  4201;   -0.6338;   -1.4741;
  4202;   -0.9684;   -1.7955;
  4203;   -1.3310;   -1.9683;
  4204;   -0.9840;   -1.7238;
  4205;   -0.9991;   -1.6326;
  4206;   -0.8347;   -1.3548;
  4207;   -1.0193;   -1.6023;
  4208;   -1.0484;   -1.8930;
  4209;   -1.0059;   -1.5005;
  4210;   -0.6415;   -1.8709;
  4211;   -0.7480;   -1.9711;
  4212;   -0.7962;   -1.6101;
  4213;   -0.6799;   -1.5595;
  4214;   -1.0383;   -1.1899;
  4215;   -0.7448;   -1.5407;
  4216;   -0.7102;   -1.2249;
  4217;   -0.5979;   -1.3113;
  4218;   -0.6350;   -1.1711;
  4219;   -0.2891;   -0.9295;
  4220;   -0.0228;   -0.6662;
  4221;   -0.3495;   -0.3608;
  4222;   -0.5699;   -0.0427;
  4223;   -0.2917;    0.3429;
  4224;   -0.2743;    0.2643;
  4225;   -0.4444;    0.0506;
  4226;   -0.2482;    0.0233;
  4227;   -0.3894;    0.0797;
  4228;   -0.7790;    0.4172;
  4229;   -0.8682;    0.6714;
  4230;   -0.5771;    0.7788;
  4231;   -0.8750;    0.8039;
  4232;   -0.7215;    0.9614;
  4233;   -0.8360;    1.1569;
  4234;   -0.8054;    0.9941;
  4235;   -1.0920;    0.9832;
  4236;   -0.9669;    1.1737;
  4237;   -1.1881;    1.1238;
  4238;   -1.0741;    0.8396;
  4239;   -1.0706;    0.5709;
  4240;   -0.9667;    0.7219;
  4241;   -0.8442;    1.0368;
  4242;   -1.0717;    0.9408;
  4243;   -0.7021;    1.3090;
  4244;   -0.7830;    1.5898;
  4245;   -1.1187;    1.4078;
  4246;   -1.3572;    1.1064;
  4247;   -1.0947;    1.0293;
  4248;   -1.0300;    0.9511;
  4249;   -1.1200;    1.2928;
  4250;   -1.1773;    1.0535;
  4251;   -1.1603;    1.4073;
  4252;   -1.0239;    1.2865;
  4253;   -1.3682;    1.2119;
  4254;   -1.1875;    1.0818;
  4255;   -1.3313;    0.7868;
  4256;   -1.5797;    0.9090;
  4257;   -1.9604;    0.5224;
  4258;   -1.6497;    0.7522;
  4259;   -1.3204;    0.4514;
  4260;   -1.5862;    0.6275;
  4261;   -1.6161;    0.4588;
  4262;   -1.5386;    0.3965;
  4263;   -1.9031;    0.6358;
  4264;   -1.9099;    0.6844;
  4265;   -1.8705;    0.9388;
  4266;   -2.0400;    0.9811;
  4267;   -1.9963;    0.7057;
  4268;   -1.9882;    0.4022;
  4269;   -1.7912;    0.5298;
  4270;   -1.7584;    0.2354;
  4271;   -1.4663;    0.0425;
  4272;   -1.5603;   -0.2873;
  4273;   -1.6103;   -0.3019;
  4274;   -1.2716;   -0.2468;
  4275;   -1.3624;    0.0937;
  4276;   -1.6333;    0.3280;
  4277;   -1.7084;    0.6031;
  4278;   -1.7355;    0.6842;
  4279;   -1.5903;    0.3655;
  4280;   -1.6730;    0.1432;
  4281;   -1.7910;    0.1227;
  4282;   -1.5198;   -0.1423;
  4283;   -1.1479;   -0.2661;
  4284;   -1.2991;   -0.0669;
  4285;   -1.6941;   -0.1869;
  4286;   -1.8346;   -0.4897;
  4287;   -1.7163;   -0.8843;
  4288;   -1.7156;   -1.2811;
  4289;   -1.4389;   -1.0409;
  4290;   -1.7581;   -1.1210;
  4291;   -1.6574;   -0.8195;
  4292;   -1.5980;   -0.9339;
  4293;   -1.4421;   -0.7053;
  4294;   -1.1540;   -0.6819;
  4295;   -0.8137;   -0.9818;
  4296;   -1.0051;   -0.6758;
  4297;   -1.1007;   -0.3394;
  4298;   -0.8588;   -0.4725;
  4299;   -1.2045;   -0.0928;
  4300;   -1.5337;   -0.0299;
  4301;   -1.1580;    0.0617;
  4302;   -1.0277;   -0.1461;
  4303;   -1.0801;   -0.0275;
  4304;   -1.1772;   -0.2774;
  4305;   -1.4729;   -0.3071;
  4306;   -1.2462;   -0.4641;
  4307;   -1.5874;   -0.1224;
  4308;   -1.2855;    0.1220;
  4309;   -1.4762;   -0.2000;
  4310;   -1.2259;   -0.0273;
  4311;   -1.5356;   -0.3974;
  4312;   -1.7073;   -0.3519;
  4313;   -1.5987;   -0.4953;
  4314;   -1.6688;   -0.5311;
  4315;   -1.7709;   -0.1900;
  4316;   -1.6530;   -0.0133;
  4317;   -1.9493;    0.0697;
  4318;   -2.0264;    0.3474;
  4319;   -1.8340;    0.3164;
  4320;   -1.5645;    0.5935;
  4321;   -1.5792;    0.6246;
  4322;   -1.2001;    0.4390;
  4323;   -1.4194;    0.2018;
  4324;   -1.5140;   -0.0581;
  4325;   -1.3098;   -0.1375;
  4326;   -1.1930;   -0.3863;
  4327;   -0.8157;   -0.6194;
  4328;   -0.7462;   -0.4052;
  4329;   -0.4087;   -0.1044;
  4330;   -0.0837;    0.1417;
  4331;   -0.1539;    0.3705;
  4332;   -0.4516;    0.5562;
  4333;   -0.6933;    0.8140;
  4334;   -0.7598;    1.2069;
  4335;   -0.5934;    1.2278;
  4336;   -0.5977;    1.2096;
  4337;   -0.2397;    1.3317;
  4338;   -0.0762;    1.5059;
  4339;    0.1086;    1.3379;
  4340;   -0.1352;    1.1839;
  4341;    0.1499;    1.1212;
  4342;    0.5403;    1.2147;
  4343;    0.3588;    1.1306;
  4344;    0.2172;    0.9590;
  4345;    0.4803;    1.3159;
  4346;    0.1654;    1.5363;
  4347;    0.0411;    1.5934;
  4348;   -0.2616;    1.2580;
  4349;   -0.5366;    1.4073;
  4350;   -0.3711;    1.5935;
  4351;   -0.3354;    1.4772;
  4352;   -0.1490;    1.5971;
  4353;   -0.4353;    1.6058;
  4354;   -0.5965;    1.3072;
  4355;   -0.7394;    1.2048;
  4356;   -0.7754;    0.8267;
  4357;   -0.8618;    1.0440;
  4358;   -1.1969;    1.0162;
  4359;   -1.1080;    1.2438;
  4360;   -0.8272;    1.3343;
  4361;   -0.4325;    1.6469;
  4362;   -0.6456;    1.8972;
  4363;   -0.3794;    1.9162;
  4364;   -0.6578;    1.5188;
  4365;   -1.0351;    1.8257;
  4366;   -1.3969;    1.7574;
  4367;   -1.5514;    1.6493;
  4368;   -1.8755;    1.6628;
  4369;   -1.4815;    1.5829;
  4370;   -1.8447;    1.4200;
  4371;   -1.9160;    1.6005;
  4372;   -1.8631;    1.4139;
  4373;   -1.9107;    1.8084;
  4374;   -1.8867;    1.9113;
  4375;   -1.9170;    1.7799;
  4376;   -1.6510;    1.8864;
  4377;   -1.7506;    1.9294;
  4378;   -1.8368;    1.6977;
  4379;   -1.5478;    1.7731;
  4380;   -1.5492;    1.5427;
  4381;   -1.2299;    1.8394;
  4382;   -1.1025;    1.8100;
  4383;   -0.8351;    1.9106;
  4384;   -1.0201;    1.6180;
  4385;   -1.2631;    1.7906;
  4386;   -1.2469;    1.7918;
  4387;   -0.9189;    1.7954;
  4388;   -1.2501;    1.7615;
  4389;   -1.3790;    1.5925;
  4390;   -1.7582;    1.9513;
  4391;   -1.7833;    1.7521;
  4392;   -1.6229;    1.5017;
  4393;   -1.8121;    1.6660;
  4394;   -1.7271;    1.9836;
  4395;   -1.4679;    2.1415;
  4396;   -1.5140;    1.9983;
  4397;   -1.7340;    1.8836;
  4398;   -1.5195;    1.7374;
  4399;   -1.4280;    1.9591;
  4400;   -1.4367;    1.6641;
  4401;   -1.5579;    1.8047;
  4402;   -1.2846;    1.7033;
  4403;   -1.3558;    1.6561;
  4404;   -1.2273;    1.9723;
  4405;   -0.8482;    1.8897;
  4406;   -0.6509;    1.9799;
  4407;   -0.4155;    1.7035;
  4408;   -0.5153;    1.6059;
  4409;   -0.2405;    1.8033;
  4410;   -0.6097;    1.4757;
  4411;   -0.8253;    1.6375;
  4412;   -1.0139;    1.8702;
  4413;   -0.9222;    1.8050;
  4414;   -0.8869;    1.9347;
  4415;   -0.6750;    1.8888;
  4416;   -0.6178;    1.5393;
  4417;   -0.8419;    1.3924;
  4418;   -0.4515;    1.0186;
  4419;   -0.2976;    1.0120;
  4420;   -0.3703;    1.3728;
  4421;   -0.4883;    1.6649;
  4422;   -0.7937;    1.5555;
  4423;   -0.7469;    1.4875;
  4424;   -0.9619;    1.6650;
  4425;   -0.5706;    1.9475;
  4426;   -0.3978;    1.8412;
  4427;   -0.1643;    1.6231;
  4428;   -0.4086;    1.4040;
  4429;   -0.4846;    1.3158;
  4430;   -0.1086;    1.6306;
  4431;    0.2599;    1.5456;
  4432;   -0.0074;    1.3356;
  4433;    0.1422;    1.4433;
  4434;    0.5076;    1.1431;
  4435;    0.8126;    1.2775;
  4436;    0.5048;    0.9184;
  4437;    0.3143;    1.2955;
  4438;    0.6454;    1.0382;
  4439;    0.5021;    0.9978;
  4440;    0.2478;    1.0498;
  4441;    0.3405;    0.6652;
  4442;    0.3539;    0.9702;
  4443;    0.7329;    1.3036;
  4444;    0.6062;    1.3511;
  4445;    0.9079;    1.7130;
  4446;    0.8340;    1.6502;
  4447;    0.8962;    1.6094;
  4448;    1.0145;    1.9249;
  4449;    0.8878;    1.8639;
  4450;    1.2672;    1.8226;
  4451;    1.0203;    1.5375;
  4452;    0.8728;    1.8237;
  4453;    1.0456;    1.8743;
  4454;    0.9750;    1.8582;
  4455;    0.8193;    1.4802;
  4456;    0.7697;    1.7333;
  4457;    0.8001;    1.9570;
  4458;    1.1960;    1.7376;
  4459;    1.1102;    1.3742;
  4460;    1.4011;    1.3859;
  4461;    1.6474;    1.0332;
  4462;    1.9376;    1.3256;
  4463;    1.9214;    1.5946;
  4464;    1.7846;    1.9752;
  4465;    1.4673;    1.8139;
  4466;    1.4495;    1.5178;
  4467;    1.4324;    1.5548;
  4468;    1.3902;    1.6753;
  4469;    1.4718;    1.2988;
  4470;    1.3655;    1.4194;
  4471;    1.4286;    1.6378;
  4472;    1.3058;    1.7053;
  4473;    1.6669;    1.5695;
  4474;    1.2913;    1.1965;
  4475;    1.0414;    1.1292;
  4476;    1.2089;    0.8764;
  4477;    1.4184;    0.7127;
  4478;    1.1251;    0.4987;
  4479;    1.4960;    0.8294;
  4480;    1.1235;    0.7149;
  4481;    0.8292;    0.9854;
  4482;    0.7377;    1.2904;
  4483;    0.5799;    1.2154;
  4484;    0.3562;    0.9632;
  4485;    0.0777;    0.6998;
  4486;    0.0728;    0.9732;
  4487;    0.4465;    1.2627;
  4488;    0.1081;    1.3363;
  4489;   -0.0473;    0.9901;
  4490;    0.1806;    1.3413;
  4491;   -0.1705;    0.9769;
  4492;    0.0731;    1.2757;
  4493;   -0.2301;    1.2974;
  4494;    0.1315;    1.0956;
  4495;   -0.0169;    1.0122;
  4496;    0.2850;    1.2982;
  4497;    0.1017;    1.3226;
  4498;    0.1599;    1.0989;
  4499;    0.0941;    1.1329;
  4500;    0.3171;    1.4204;
  4501;    0.1641;    1.2445;
  4502;    0.3934;    0.8771;
  4503;    0.7900;    0.7409;
  4504;    0.4705;    1.0853;
  4505;    0.3474;    1.1989;
  4506;    0.2548;    1.3542;
  4507;    0.1627;    1.3835;
  4508;    0.3122;    1.6608;
  4509;    0.0231;    1.6399;
  4510;   -0.2318;    1.3400;
  4511;   -0.3802;    1.2560;
  4512;   -0.1454;    1.0130;
  4513;   -0.4747;    0.6185;
  4514;   -0.1430;    0.5094;
  4515;    0.1439;    0.8448;
  4516;    0.2251;    0.6461;
  4517;    0.2909;    0.2668;
  4518;    0.4974;    0.0047;
  4519;    0.6580;   -0.0512;
  4520;    0.3454;   -0.4499;
  4521;    0.0037;   -0.2926;
  4522;    0.3072;    0.0306;
  4523;   -0.0864;   -0.3120;
  4524;   -0.4645;   -0.4739;
  4525;   -0.5693;   -0.3180;
  4526;   -0.4384;   -0.5300;
  4527;   -0.4605;   -0.6561;
  4528;   -0.1935;   -0.6110;
  4529;    0.1652;   -0.5363;
  4530;   -0.1149;   -0.3393;
  4531;   -0.0582;   -0.0115;
  4532;   -0.3925;    0.3682;
  4533;   -0.4807;    0.4970;
  4534;   -0.4226;    0.8787;
  4535;   -0.6464;    1.1491;
  4536;   -0.3119;    1.4896;
  4537;   -0.6697;    1.8313;
  4538;   -0.6787;    2.0689;
  4539;   -0.9943;    1.7092;
  4540;   -1.2914;    1.9705;
  4541;   -1.5670;    1.9823;
  4542;   -1.7503;    1.7986;
  4543;   -1.7827;    1.7301;
  4544;   -1.7484;    1.7154;
  4545;   -1.7885;    1.8337;
  4546;   -1.6402;    1.8545;
  4547;   -1.6680;    1.6729;
  4548;   -1.2882;    1.8230;
  4549;   -1.6180;    1.8217;
  4550;   -1.3646;    1.5626;
  4551;   -1.2774;    1.5672;
  4552;   -1.4460;    1.2520;
  4553;   -1.3582;    1.0740;
  4554;   -1.2058;    1.3400;
  4555;   -1.2788;    1.6406;
  4556;   -1.2245;    1.4850;
  4557;   -0.8647;    1.2983;
  4558;   -1.1460;    1.6149;
  4559;   -1.3456;    1.5365;
  4560;   -1.3563;    1.2438;
  4561;   -1.5915;    1.2678;
  4562;   -1.4028;    1.0656;
  4563;   -1.2936;    0.8843;
  4564;   -1.3102;    1.1477;
  4565;   -1.1122;    1.4285;
  4566;   -0.7855;    1.4977;
  4567;   -0.7302;    1.8761;
  4568;   -0.6891;    1.9178;
  4569;   -0.6317;    1.6263;
  4570;   -0.8901;    1.6344;
  4571;   -1.0089;    1.9060;
  4572;   -0.8244;    1.8820;
  4573;   -1.1581;    1.8602;
  4574;   -0.8626;    1.9968;
  4575;   -0.8917;    2.0115;
  4576;   -1.0554;    1.6873;
  4577;   -0.9791;    1.8787;
  4578;   -1.2776;    1.6929;
  4579;   -1.2595;    1.5113;
  4580;   -1.3956;    1.6473;
  4581;   -1.0278;    1.7912;
  4582;   -0.7842;    1.5657;
  4583;   -0.5409;    1.7032;
  4584;   -0.3510;    1.5888;
  4585;   -0.5888;    1.5876;
  4586;   -0.5712;    1.3485;
  4587;   -0.6736;    1.5535;
  4588;   -0.3051;    1.5004;
  4589;   -0.0463;    1.8503;
  4590;    0.0233;    1.5761;
  4591;    0.0798;    1.8211;
  4592;    0.1585;    1.7315;
  4593;    0.0581;    1.3764;
  4594;   -0.1686;    1.2354;
  4595;    0.2292;    1.0091;
  4596;    0.3393;    0.8726;
  4597;    0.4294;    1.0760;
  4598;    0.6454;    0.7784;
  4599;    0.4874;    0.6509;
  4600;    0.7057;    1.0071;
  4601;    0.3299;    0.8624;
  4602;    0.3112;    1.0981;
  4603;   -0.0637;    1.1766;
  4604;   -0.0833;    0.9667;
  4605;   -0.3003;    0.9830;
  4606;   -0.4662;    1.2749;
  4607;   -0.6352;    1.4192;
  4608;   -0.4184;    1.0822;
  4609;   -0.0654;    1.1505;
  4610;    0.1702;    1.1063;
  4611;   -0.0669;    0.7190;
  4612;   -0.2072;    0.3576;
  4613;   -0.5480;    0.0863;
  4614;   -0.4861;    0.0134;
  4615;   -0.3467;   -0.0130;
  4616;   -0.3761;    0.3487;
  4617;   -0.3907;    0.2986;
  4618;   -0.2172;    0.2868;
  4619;    0.1188;    0.6263;
  4620;   -0.0811;    0.5834;
  4621;    0.2653;    0.4599;
  4622;    0.5232;    0.6592;
  4623;    0.7625;    0.5631;
  4624;    0.5722;    0.8919;
  4625;    0.8383;    1.2266;
  4626;    0.5417;    1.1144;
  4627;    0.8840;    0.7406;
  4628;    0.7986;    0.4276;
  4629;    0.7503;    0.4431;
  4630;    0.9441;    0.7059;
  4631;    1.1984;    0.7774;
  4632;    1.1018;    0.8505;
  4633;    1.3171;    0.4828;
  4634;    1.0053;    0.8076;
  4635;    0.7044;    0.4458;
  4636;    0.7864;    0.2407;
  4637;    0.8246;    0.2423;
  4638;    0.6354;    0.3125;
  4639;    0.4823;    0.6324;
  4640;    0.8674;    0.8982;
  4641;    1.1155;    1.2744;
  4642;    0.8309;    1.4899;
  4643;    1.0182;    1.1309;
  4644;    0.9727;    1.1483;
  4645;    1.3620;    1.2219;
  4646;    1.1706;    1.2338;
  4647;    1.4959;    1.5002;
  4648;    1.3789;    1.1111;
  4649;    1.7559;    0.7489;
  4650;    1.7114;    0.7387;
  4651;    1.8000;    0.9496;
  4652;    1.4821;    0.9520;
  4653;    1.4625;    1.1128;
  4654;    1.1866;    1.1319;
  4655;    1.3590;    1.0864;
  4656;    1.6153;    0.9432;
  4657;    1.2689;    0.9939;
  4658;    1.5926;    0.9089;
  4659;    1.7819;    0.7379;
  4660;    1.6601;    0.3438;
  4661;    1.4644;    0.4062;
  4662;    1.5494;    0.0883;
  4663;    1.4326;   -0.2463;
  4664;    1.3398;    0.0354;
  4665;    1.6611;   -0.1322;
  4666;    1.7226;   -0.4676;
  4667;    1.4093;   -0.6486;
  4668;    1.0472;   -0.6999;
  4669;    1.3834;   -0.4983;
  4670;    1.6126;   -0.3586;
  4671;    1.2911;   -0.1485;
  4672;    1.5617;   -0.2040;
  4673;    1.6227;   -0.4134;
  4674;    1.4643;   -0.3750;
  4675;    1.3337;   -0.4119;
  4676;    1.2984;   -0.2279;
  4677;    1.1827;    0.1419;
  4678;    1.2999;    0.2168;
  4679;    1.3387;   -0.0149;
  4680;    1.4071;   -0.1385;
  4681;    1.3921;   -0.1301;
  4682;    1.6921;    0.2330;
  4683;    1.4845;    0.0790;
  4684;    1.6241;   -0.2330;
  4685;    1.8615;   -0.4822;
  4686;    1.5638;   -0.5630;
  4687;    1.3601;   -0.5141;
  4688;    1.0340;   -0.4900;
  4689;    1.3396;   -0.2735;
  4690;    1.1204;   -0.5702;
  4691;    0.9612;   -0.4653;
  4692;    0.8050;   -0.7874;
  4693;    0.5666;   -0.4643;
  4694;    0.7752;   -0.8318;
  4695;    0.5924;   -0.7160;
  4696;    0.2704;   -0.5639;
  4697;   -0.0031;   -0.5798;
  4698;   -0.1062;   -0.2647;
  4699;   -0.0216;   -0.0788;
  4700;   -0.4197;   -0.1628;
  4701;   -0.3476;   -0.4556;
  4702;   -0.3755;   -0.8152;
  4703;   -0.0131;   -0.4474;
  4704;   -0.1344;   -0.7051;
  4705;   -0.2118;   -0.9577;
  4706;   -0.3224;   -0.7377;
  4707;    0.0654;   -1.1108;
  4708;   -0.0025;   -1.4753;
  4709;    0.3734;   -1.3698;
  4710;    0.5938;   -1.2238;
  4711;    0.9827;   -1.1145;
  4712;    0.9578;   -0.7644;
  4713;    1.1129;   -1.1296;
  4714;    0.9694;   -1.0808;
  4715;    0.8684;   -1.1132;
