time;left front;right front;left rear;right rear;
4505.05;-2.91145;-42.3719;128.8;164.69;
4505.15;-1.51983;-39.2041;137.938;178.021;
4505.25;-1.4832;-38.7646;134.147;172.179;
4505.35;-9.17388;-43.7636;130.009;164.36;
4505.45;-10.6388;-44.7707;131.767;162.786;
4505.55;-14.3742;-46.8947;121.787;158.409;
4505.65;-9.19218;-42.1888;138.047;180.035;
4505.75;-3.7904;-43.0494;136.161;167.931;
4505.85;-3.35093;-41.6028;132.243;160.149;
4505.95;-11.3346;-42.5184;133.14;165.313;
4506.05;-2.12408;-31.1289;148.265;186.572;
4506.15;1.11698;-34.8277;143.01;182.562;
4506.25;-3.11288;-37.5561;139.146;179.467;
4506.35;-2.4903;-34.9193;138.56;179.028;
4506.45;0.036625;-36.9884;140.117;175.512;
4506.55;-2.49032;-35.1573;142.167;184.832;
4506.65;1.73955;-36.1278;139.86;180.639;
4506.75;9.04568;-25.1045;155.022;195.874;
4506.85;6.7568;-33.0698;149.199;187.689;
4506.95;-2.1424;-37.9589;140.007;177.526;
4507.05;-6.6103;-38.5449;136.052;173.296;
4507.15;-2.38044;-32.1177;137.26;175.842;
4507.25;-3.71715;-43.9466;126.383;164.946;
4507.35;-5.05387;-43.141;129.185;161.888;
4507.45;-4.21154;-42.8297;133.378;168.7;
4507.55;-8.0752;-45.1002;131.181;168.92;
4507.65;-9.04569;-46.8581;135.997;166.704;
4507.75;-10.9317;-45.7045;130.906;162.841;
4507.85;-9.48515;-40.4675;140.556;172.692;
4507.95;-17.1392;-45.9426;117.631;161.138;
4508.05;-7.47093;-43.0494;126.164;168.389;
4508.15;-12.0121;-50.7218;123.856;164.965;
4508.25;-7.0864;-46.6384;130.595;174.34;
4508.35;-19.8126;-56.4898;112.76;159.453;
4508.45;-15.363;-49.6048;119.407;167.931;
4508.55;-16.4983;-51.0514;115.781;161.541;
4508.65;-17.4322;-44.7157;119.462;164.928;
4508.75;-14.9602;-45.6313;126.292;172.747;
4508.85;-17.597;-44.496;119.425;169.488;
4508.95;-24.427;-47.1145;115.946;165.239;
4509.05;-13.6418;-40.9253;123.82;173.827;
4509.15;-21.8818;-45.4298;117.814;170.861;
4509.25;-25.2876;-48.8174;113.639;159.728;
4509.35;-12.8178;-44.3495;127.848;175.787;
4509.45;-24.0974;-49.8062;120.835;172.6;
4509.55;-22.0283;-47.0412;127.042;182.324;
4509.65;-25.4524;-45.5031;107.761;161.248;
4509.75;-24.9763;-46.3088;112.174;163.848;
4509.85;-25.6356;-47.5723;91.5372;140.428;
4509.95;-24.2988;-43.8185;103.568;148.704;
4510.05;-27.43;-42.1705;100.436;146.837;
4510.15;-28.4738;-47.8652;118.4;162.181;
4510.25;-30.3598;-42.4451;105.692;159.343;
4510.35;-20.6;-36.7504;117.154;162.548;
4510.45;-30.4697;-47.1511;110.892;163.921;
4510.55;-22.1015;-38.3801;116.404;162.127;
4510.65;-26.8807;-43.0677;109.281;158.519;
4510.75;-27.723;-40.5591;113.108;164.946;
4510.85;-18.9886;-36.5856;110.91;157.677;
4510.95;-28.6019;-39.9365;94.3754;142.369;
4511.05;-28.5653;-42.848;99.704;141.691;
4511.15;-29.2428;-48.5428;101.975;139.952;
4511.25;-23.896;-38.0322;118.235;162.731;
4511.35;-21.6254;-40.7605;112.412;160.057;
4511.45;-8.09351;-31.55;134.935;173.406;
4511.55;-0.018324;-21.5888;154.436;195.911;
4511.65;-6.90329;-24.0059;136.601;185.455;
4511.75;-6.44551;-18.0914;134.532;185.784;
4511.85;-8.20336;-15.3081;130.412;185.308;
4511.95;-6.0976;-14.4841;125.724;178.808;
4512.05;-10.5472;-20.8197;131.767;186.81;
4512.15;-18.5675;-26.0384;122.098;175.457;
4512.25;-13.2756;-21.424;125.871;174.102;
4512.35;-10.7852;-32.1543;128.214;167.602;
4512.45;-9.41191;-30.7077;132.279;168.664;
4512.55;-17.3772;-35.9264;119.26;160.735;
4512.65;-14.3559;-35.2122;131.822;173.333;
4512.75;-20.5451;-41.438;125.34;165.734;
4512.85;-15.1433;-35.432;124.845;162.31;
4512.95;-22.1564;-37.5195;110.8;155.516;
4513.05;-20.014;-40.5408;115.323;162.145;
4513.15;-18.4027;-45.7595;113.016;157.512;
4513.25;-19.0619;-41.8226;113.309;157.128;
4513.35;-19.1351;-39.1492;104.721;151.781;
4513.45;-17.7618;-39.8999;113.346;159.618;
4513.55;-11.481;-30.433;123.984;170.476;
4513.65;-7.59911;-27.8329;135.191;183.129;
4513.75;-11.3346;-32.7769;124.68;168.975;
4513.85;-6.22577;-31.2021;123.673;161.541;
4513.95;-7.19626;-26.6244;125.047;172.839;
4514.05;-12.3051;-28.2174;117.411;167.913;
4514.15;-9.75982;-28.547;120.853;165.203;
4514.25;-16.5899;-37.4279;105.399;151.726;
4514.35;-14.0812;-36.1644;108.2;148.009;
4514.45;-15.7109;-35.7616;106.589;155.37;
4514.55;-18.4393;-40.4858;99.6856;145.903;
4514.65;-8.40479;-26.8624;121.769;172.033;
4514.75;-16.3335;-31.7881;112.137;158.812;
4514.85;-8.53298;-26.2581;129.386;172.381;
4514.95;-6.51875;-23.5298;140.373;181.005;
4515.05;-1.72125;-14.4658;149.547;187.524;
4515.15;-2.69174;-13.2389;139.659;172.454;
4515.25;-10.5289;-16.8828;125.211;161.614;
4515.35;-12.0304;-20.7465;124.754;158.336;
4515.45;-13.3305;-19.9042;116.66;152.019;
4515.55;-20.5634;-17.3406;116.715;156.175;
4515.65;-26.9539;-22.4494;108.768;150.206;
4515.75;-34.1136;-25.8919;105.033;150.371;
4515.85;-26.9906;-18.4576;115.946;164.031;
4515.95;-26.899;-19.0985;110.782;152.824;
4516.05;-30.6711;-17.8167;116.129;158.592;
4516.15;-24.6467;-14.6489;112.796;156.835;
4516.25;-27.0638;-21.6987;110.379;154.161;
4516.35;-27.7779;-25.4891;100.784;149.51;
4516.45;-27.0821;-21.424;104.501;151.598;
4516.55;-35.1573;-30.4697;96.4812;137.022;
4516.65;-28.4921;-23.603;106.113;153.209;
4516.75;-35.4869;-26.4229;106.296;147.313;
4516.85;-30.8176;-20.3436;109.757;166.796;
4516.95;-31.0923;-22.1015;101.462;156.652;
4517.05;-33.9305;-24.0242;95.5657;150.627;
4517.15;-24.0242;-17.7435;97.9095;150.719;
4517.25;-28.4188;-15.7659;94.2289;153.227;
4517.35;-22.1381;-13.3854;106.772;158.794;
4517.45;-21.0028;-10.5655;115.909;171.136;
4517.55;-20.6183;-9.10062;123.399;183.77;
4517.65;-21.0028;-13.6235;122.465;180.09;
4517.75;-24.2805;-22.486;117.612;174.688;
4517.85;-21.8085;-22.3395;117.704;174.45;
4517.95;-21.8452;-21.8818;118.967;181.06;
4518.05;-24.8299;-23.7861;114.737;176.025;
4518.15;-18.952;-21.4057;124.021;176.83;
4518.25;-19.483;-23.3283;122.794;173.223;
4518.35;-23.6213;-27.7963;117.191;166.265;
4518.45;-20.5817;-28.1442;120.469;162.255;
4518.55;-22.5593;-35.1024;117.667;158.922;
4518.65;-22.4494;-30.5246;122.373;166.228;
4518.75;-15.5095;-25.3243;132.353;179.101;
4518.85;-4.87076;-15.6011;145.042;189.904;
4518.95;-3.6256;-12.653;150.426;193.255;
4519.05;-7.45262;-17.89;144.2;187.158;
4519.15;-8.38649;-20.0507;137.864;185.253;
4519.25;-6.0976;-14.5756;143.76;185.583;
4519.35;-24.3171;-28.2907;126.145;174.834;
4519.45;-11.6825;-18.1829;143.815;193.548;
4519.55;-18.128;-26.1666;129.881;175.311;
4519.65;-20.5817;-28.84;132.224;171.722;
4519.75;-16.1321;-30.1218;137.571;175.915;
4519.85;-15.5828;-30.1035;143.229;178.826;
4519.95;-19.483;-30.6894;147.899;186.389;
4520.05;-22.8523;-32.1726;139.622;177.142;
4520.15;-10.5472;-25.0496;169.231;194.72;
4520.25;-16.4617;-26.1116;147.038;170.055;
4520.35;-16.5532;-29.078;155.077;177.49;
4520.45;-18.4759;-18.0731;159.49;175.878;
4520.55;-16.9378;-32.9051;158.208;161.083;
4520.65;-2.72835;-25.4524;175.896;178.68;
4520.75;-6.29902;-20.8014;174.065;176.574;
4520.85;-7.72729;-19.8309;166.961;179.083;
4520.95;-0.128181;-10.3458;182.672;191.571;
4521.05;-5.95111;-18.4576;173.479;179.156;
4521.15;1.95928;-18.1646;176.812;178.771;
4521.25;-3.1312;-14.2277;166.778;178.185;
4521.35;0.585955;-15.6194;175.237;180.346;
4521.45;2.60018;-7.96533;168.902;180.877;
4521.55;-4.35805;-15.9307;165.825;184.704;
4521.65;-13.8066;-15.4546;149.931;178.9;
4521.75;-8.8992;-14.6855;146.672;172.417;
4521.85;-12.8178;-22.1931;147.24;173.901;
4521.95;-8.16675;-20.9296;151.982;175.585;
4522.05;-2.1607;-24.0425;158.94;180.694;
4522.15;-4.50454;-25.9835;150.334;181.408;
4522.25;-5.01724;-20.1788;145.921;185.675;
4522.35;-1.02543;-12.8544;157.128;197.961;
4522.45;-4.76089;-13.6418;144.218;188.33;
4522.55;-8.51467;-18.2012;150.023;184.082;
4522.65;-8.73439;-22.4677;134.513;164.727;
4522.75;-11.7557;-23.9326;124.589;159.764;
4522.85;-14.5024;-19.1168;129.13;168.389;
4522.95;-18.5492;-23.5481;121.274;160.479;
4523.05;-20.2704;-27.9611;116.349;151.469;
4523.15;-23.8594;-31.1838;109.793;141.765;
4523.25;-23.2368;-36.0179;110.617;137.791;
4523.35;-21.2043;-34.6446;109.262;143.229;
4523.45;-22.1015;-36.8603;104.538;142.991;
4523.55;-23.2917;-33.5826;109.629;157.347;
4523.65;-21.1859;-32.5755;112.906;162.767;
4523.75;-19.1351;-27.1554;118.619;172.015;
4523.85;-18.8238;-24.9214;120.231;175.256;
4523.95;-23.2368;-28.7118;117.997;172.362;
4524.05;-21.7902;-25.5623;122.245;180.511;
4524.15;-18.6041;-23.0903;118.729;178.423;
4524.25;-18.3294;-25.013;121.11;177.435;
4524.35;-25.9285;-29.664;116.44;177.306;
4524.45;-21.3874;-25.9651;123.16;179.705;
4524.55;-18.5125;-27.0638;119.37;172.088;
4524.65;-18.7323;-33.1431;119.791;166.082;
4524.75;-26.5328;-37.8124;109.445;165.001;
4524.85;-25.8187;-36.8786;110.215;170.275;
4524.95;-28.547;-37.3363;105.417;167.657;
4525.05;-34.5164;-39.79;97.525;161.339;
4525.15;-29.0963;-35.2306;99.2279;160.955;
4525.25;-28.1259;-35.9447;90.7132;145.958;
4525.35;-28.9315;-40.2478;100.638;155.644;
4525.45;-31.6416;-41.8226;93.35;151.25;
4525.55;-31.9346;-42.3719;95.4558;157.366;
4525.65;-34.7545;-44.1115;97.5066;158.629;
4525.75;-35.432;-49.733;105.692;161.211;
4525.85;-31.6965;-42.1705;112.302;165.697;
4525.95;-36.9701;-45.9243;108.182;169.176;
4526.05;-39.0393;-48.8723;106.351;164.379;
4526.15;-36.8419;-52.0218;98.0377;154.436;
4526.25;-37.5561;-49.44;106.79;161.522;
4526.35;-42.848;-51.9486;102.652;154.472;
4526.45;-30.7077;-40.2844;115.58;165.752;
4526.55;-36.7504;-48.03;99.6674;152.953;
4526.65;-26.9723;-44.4044;109.189;152.934;
4526.75;-26.2032;-40.9986;115.397;165.624;
4526.85;-29.2611;-40.5225;123.197;178.039;
4526.95;-31.9895;-35.1024;116.715;167.821;
4527.05;-29.7006;-29.1147;117.85;173.003;
4527.15;-17.0293;-26.0567;135.813;184.027;
4527.25;-19.0252;-25.9285;126.328;181.481;
4527.35;-15.125;-23.8044;125.028;179.87;
4527.45;-13.9531;-23.5847;135.099;184.045;
4527.55;-12.1952;-24.427;138.707;190.051;
4527.65;-9.44853;-21.4057;133.506;187.561;
4527.75;-13.6784;-25.6356;138.578;192.157;
4527.85;-12.1403;-27.7596;129.551;183.551;
4527.95;-16.8096;-27.2652;136.381;186.901;
4528.05;-10.3824;-22.2846;136.674;194.336;
4528.15;-5.95111;-17.9815;138.359;200.269;
4528.25;-8.5696;-20.2521;132.792;198.822;
4528.35;-11.3895;-25.3792;127.006;191.479;
4528.45;-17.1026;-18.1463;136.601;200.269;
4528.55;-40.8704;-17.6336;134.916;197.723;
4528.65;-39.4238;-17.597;140.721;210.981;
4528.75;-33.5093;-13.715;136.509;205.176;
4528.85;-37.0617;-14.8137;137.938;206.568;
4528.95;-34.0404;-16.0772;129.423;198.419;
4529.05;-30.4514;-11.4444;133.653;201.88;
4529.15;-30.7443;-19.776;134.349;198.804;
4529.25;-31.8796;-16.0588;128.636;199.133;
4529.35;-26.368;-8.97244;137.168;201.349;
4529.45;-34.7545;-18.9886;122.813;184.851;
4529.55;-26.6427;-15.8208;135.832;193.219;
4529.65;-32.7769;-23.2185;118.4;174.432;
4529.75;-24.0242;-15.2165;135.759;183.697;
4529.85;-34.9742;-23.7861;127.647;180.456;
4529.95;-36.494;-23.6763;123.673;179.485;
4530.05;-23.6213;-11.9754;141.38;190.436;
4530.15;-30.2499;-18.2745;132.994;178.552;
4530.25;-25.5623;-15.0517;137.205;185.565;
4530.35;-30.195;-19.2084;129.643;175.146;
4530.45;-29.078;-23.6213;131.968;172.161;
4530.55;-37.9772;-28.5287;122.025;162.932;
4530.65;-32.1543;-15.8757;127.592;175.842;
4530.75;-35.8898;-23.0354;130.302;179.266;
4530.85;-25.4891;-17.6153;139.842;185.839;
4530.95;-27.5582;-16.9378;137.59;181.005;
4531.05;-23.6946;-19.4098;141.691;178.735;
4531.15;-35.8898;-30.4514;129.057;171.191;
4531.25;-37.6659;-26.4595;130.65;174.249;
4531.35;-33.7474;-22.8339;136.747;179.925;
4531.45;-31.2021;-21.8085;139.128;174.908;
4531.55;-34.3699;-20.5268;133.177;170.495;
4531.65;-38.6364;-26.0567;134.532;169.433;
4531.75;-35.0475;-22.1015;136.051;162.236;
4531.85;-41.2;-25.544;133.213;159.362;
4531.95;-41.4563;-28.2723;126.64;149.858;
4532.05;-40.5408;-22.4677;125.486;150.206;
4532.15;-36.6039;-22.5043;128.562;147.075;
4532.25;-37.9772;-26.4595;128.269;142.515;
4532.35;-39.6802;-26.1666;121.421;136.07;
4532.45;-43.7269;-29.8288;109.61;124.937;
4532.55;-35.4686;-19.1534;120.396;144.053;
4532.65;-30.8908;-14.7954;127.445;147.221;
4532.75;-33.7474;-22.0832;123.435;146.452;
4532.85;-27.7963;-15.0884;133.873;159.032;
4532.95;-28.547;-18.3294;130.558;151.854;
4533.05;-32.4839;-20.8014;131.254;151.946;
4533.15;-29.5724;-18.2745;133.122;159.6;
4533.25;-31.4219;-26.2032;126.951;148.65;
4533.35;-31.1106;-27.3385;128.507;146.983;
4533.45;-28.5836;-29.2611;130.998;155.058;
4533.55;-31.9163;-31.7515;126.292;147.02;
4533.65;-41.1268;-38.2519;113.529;131.401;
4533.75;-41.0535;-33.8572;119.462;142.424;
4533.85;-38.3801;-37.4645;124.625;139.805;
4533.95;-33.3994;-33.8939;128.874;142.973;
4534.05;-19.9042;-26.1116;142.277;159.435;
4534.15;-21.1676;-27.485;138.524;156.047;
4534.25;-24.8482;-29.3527;129.276;146.983;
4534.35;-21.0028;-25.2876;126.603;146.617;
4534.45;-17.7252;-25.0496;141.453;163.244;
4534.55;-28.9682;-30.1767;127.866;151.891;
4534.65;-20.7099;-26.9906;140.08;163.939;
4534.75;-21.955;-26.4412;138.34;163.39;
4534.85;-22.8156;-28.1991;137.425;158.373;
4534.95;-26.5694;-32.136;133.323;149.29;
4535.05;-20.5634;-31.4951;135.942;156.432;
4535.15;-21.4972;-30.5795;134.422;156.633;
4535.25;-22.6875;-34.6629;139.018;158.611;
4535.35;-23.0903;-31.6233;139.476;159.49;
4535.45;-21.0578;-29.4626;139.75;158.007;
4535.55;-22.6692;-31.5317;128.251;148.869;
4535.65;-23.0903;-31.6782;131.913;150.096;
4535.75;-19.3731;-29.8471;135.52;152.513;
4535.85;-27.5399;-32.0078;132.701;155.058;
4535.95;-26.7159;-30.488;132.298;159.563;
4536.05;-26.3314;-35.1756;135.411;153.154;
4536.15;-18.2745;-26.8074;141.82;159.673;
4536.25;-20.9296;-32.7952;131.785;149.675;
4536.35;-18.1097;-27.5948;135.282;154.436;
4536.45;-22.3579;-34.0403;121.842;143.303;
4536.55;-17.9998;-33.4178;137.736;155.004;
4536.65;-14.3193;-35.194;132.774;154.564;
4536.75;-11.4444;-30.9275;137.004;158.757;
4536.85;-17.7801;-29.0964;128.178;156.23;
4536.95;-12.7995;-25.4158;129.734;154.546;
4537.05;-11.6275;-29.7556;130.412;156.084;
4537.15;-9.26542;-25.9285;131.327;158.757;
4537.25;-11.3712;-22.248;138.212;165.551;
4537.35;-4.4496;-20.2704;144.584;169.781;
4537.45;-2.83823;-24.72;137.461;160.204;
4537.55;-5.43839;-24.2073;144.346;170.055;
4537.65;-12.7445;-31.4585;137.645;164.141;
4537.75;-11.3163;-24.5003;145.537;174.468;
4537.85;-14.3193;-27.3568;137.04;167.016;
4537.95;-7.36107;-20.5451;143.577;175.109;
4538.05;-21.9001;-29.9203;121.824;150.975;
4538.15;-12.6347;-19.8858;135.246;169.579;
4538.25;-19.7211;-30.6894;119.279;152.751;
4538.35;-16.773;-24.427;134.385;163.17;
4538.45;-22.3212;-27.0821;121.751;156.12;
4538.55;-18.1097;-23.6763;135.282;164.507;
4538.65;-30.5795;-37.08;120.176;154.399;
4538.75;-21.131;-32.6487;125.98;154.82;
4538.85;-34.0953;-40.2661;116.349;142.79;
4538.95;-22.248;-28.4371;127.5;161.522;
4539.05;-27.0821;-40.7239;120.194;152.184;
4539.15;-18.7689;-31.6599;127.335;156.743;
4539.25;-20.6916;-39.2041;129.02;157.787;
4539.35;-20.3803;-36.4574;136.857;162.053;
4539.45;-23.6946;-39.9182;133.543;161.815;
4539.55;-21.955;-38.5998;135.722;165.679;
4539.65;-27.5948;-44.8805;129.24;155.956;
4539.75;-25.6172;-43.672;128.214;159.142;
4539.85;-27.7413;-57.3687;113.895;138.762;
4539.95;-16.4068;-49.1653;129.093;155.516;
4540.05;-30.1584;-51.8754;122.062;145.903;
4540.15;-23.3833;-45.0453;136.766;164.47;
4540.25;-19.7577;-42.7931;140.867;165.075;
4540.35;-18.5125;-40.6507;136.528;160.277;
4540.45;-24.5369;-51.7106;129.972;148.21;
4540.55;-23.7861;-43.1043;128.819;157.402;
4540.65;-16.6814;-42.4085;136.436;163.866;
4540.75;-24.9764;-51.0331;123.527;149.547;
4540.85;-19.3731;-41.2366;133.598;161.596;
4540.95;-11.3895;-39.5337;137.187;155.773;
4541.05;-16.3701;-38.4533;137.461;164.379;
4541.15;-11.9938;-36.5123;144.53;170.861;
4541.25;-17.8716;-40.7239;143.413;165.331;
4541.35;-15.9673;-38.197;147.13;173.479;
4541.45;-18.9154;-42.555;136.436;163.811;
4541.55;-17.6336;-45.3017;136.271;157.109;
4541.65;-17.6153;-42.7381;143.468;159.215;
4541.75;-10.9317;-39.9182;155.26;173.223;
4541.85;-10.3275;-38.7829;148.43;168.554;
4541.95;-14.3559;-35.1024;148.851;173.589;
4542.05;-20.6549;-45.3749;138.304;163.848;
4542.15;-21.8451;-43.8368;136.637;166.613;
4542.25;-21.955;-39.4055;132.353;161.888;
4542.35;-19.5929;-33.3995;135.209;167.364;
4542.45;-17.9632;-29.6457;135.484;172.967;
4542.55;-19.9774;-32.96;141.49;172.857;
4542.65;-21.9733;-35.1024;143.632;172.948;
4542.75;-20.8197;-35.4869;140.043;165.423;
4542.85;-28.1075;-39.5337;133.36;166.851;
4542.95;-24.1157;-31.2021;136.399;167.62;
4543.05;-29.3893;-37.0434;133.689;166.411;
4543.15;-31.7881;-34.9925;126.511;163.427;
4543.25;-25.9102;-30.5795;137.443;172.527;
4543.35;-28.7301;-39.1308;129.313;157.622;
4543.45;-20.8197;-28.5836;150.151;176.006;
4543.55;-24.7383;-30.6894;145.299;171.117;
4543.65;-31.4402;-37.6293;145.225;173.058;
4543.75;-22.9621;-32.4656;148.704;176.464;
4543.85;-33.6009;-50.1358;130.082;158.647;
4543.95;-26.3131;-40.907;136.418;163.683;
4544.05;-30.6528;-42.0057;137.223;159.783;
4544.15;-30.3964;-40.9986;136.07;161.797;
4544.25;-30.8908;-41.969;134.916;161.614;
4544.35;-26.075;-34.7911;142.57;168.462;
4544.45;-31.55;-42.5733;145.555;168.828;
4544.55;-23.9509;-31.5683;145.994;168.938;
4544.65;-26.3314;-42.1155;148.338;167.455;
4544.75;-28.7851;-39.6252;141.673;169.909;
4544.85;-30.5796;-34.4798;146.379;171.868;
4544.95;-28.016;-38.3801;144.639;163.958;
4545.05;-31.9529;-39.1675;152.678;168.938;
4545.15;-30.1218;-35.5602;143.358;164.672;
4545.25;-28.4738;-39.79;146.782;171.172;
4545.35;-31.8064;-33.491;149.089;179.156;
4545.45;-32.722;-33.1614;143.193;174.194;
4545.55;-32.1909;-36.3292;145.701;172.784;
4545.65;-35.7616;-39.2407;144.621;173.205;
4545.75;-35.6517;-38.2336;143.614;171.319;
4545.85;-36.8603;-44.0016;139.402;162.694;
4545.95;-38.8379;-36.7687;131.181;162.127;
4546.05;-40.0464;-42.0057;133.433;165.294;
4546.15;-37.2631;-37.6659;138.633;167.327;
4546.25;-36.1278;-44.734;141.398;169.03;
4546.35;-39.5886;-47.261;126.695;158.538;
4546.45;-31.605;-43.7819;133.506;163.591;
4546.55;-32.2642;-33.546;133.341;170.11;
4546.65;-28.547;-35.3954;138.212;171.978;
4546.75;-31.2571;-30.3415;133.982;171.337;
4546.85;-39.8084;-43.4339;128.178;164.104;
4546.95;-36.5123;-40.321;120.835;155.535;
4547.05;-46.4187;-47.4624;115.232;150.957;
4547.15;-38.3984;-48.3962;115.653;150.957;
4547.25;-39.6435;-51.0697;115.012;151.176;
4547.35;-37.9955;-45.7411;110.05;150.499;
4547.45;-39.1491;-49.0738;116.916;157.842;
4547.55;-43.4889;-45.2284;110.929;159.545;
4547.65;-46.0524;-53.9445;109.647;156.706;
4547.75;-35.1207;-45.5031;110.343;156.743;
4547.85;-33.4727;-46.7483;115.452;163.152;
4547.95;-29.7189;-45.027;117.997;160.295;
4548.05;-36.1278;-52.1683;116.807;163.536;
4548.15;-34.4615;-41.2366;114.316;159.6;
4548.25;-36.9335;-48.2864;112.064;146.141;
4548.35;-29.2062;-38.1237;118.509;152.934;
4548.45;-31.6416;-44.2946;121.549;151.488;
4548.55;-33.0882;-41.9141;118.308;152.422;
4548.65;-33.0882;-42.3353;118.381;150.334;
4548.75;-35.7433;-43.8734;116.037;145.354;
4548.85;-32.7036;-42.7015;118.271;141.765;
4548.95;-27.2652;-36.2011;124.186;146.727;
4549.05;-33.2896;-42.7564;120.908;152.367;
4549.15;-26.8258;-36.256;125.12;157.915;
4549.25;-28.3639;-41.8775;135.978;163.115;
4549.35;-21.2592;-32.4839;131.767;162.438;
4549.45;-34.5714;-35.8531;119.04;152.312;
4549.55;-20.3253;-33.1614;135.96;159.709;
4549.65;-26.2215;-38.8562;125.358;154.802;
4549.75;-25.3059;-37.7209;118.345;149.547;
4549.85;-28.7118;-40.4126;112.961;143.175;
4549.95;-21.1127;-32.9051;125.431;153.227;
4550.05;-24.427;-34.2235;120.011;146.123;
4550.15;-21.6804;-32.0078;123.27;153.41;
4550.25;-20.838;-30.5429;123.966;152.953;
4550.35;-18.9337;-28.4005;133.085;161.504;
4550.45;-19.6844;-30.2499;132.444;167.711;
4550.55;-16.8462;-22.9621;134.696;177.087;
4550.65;-21.2958;-29.0963;130.522;171.319;
4550.75;-10.7852;-25.5806;139.421;172.967;
4550.85;-20.7099;-33.3811;119.169;159.178;
4550.95;-23.4565;-28.6203;117.539;158.592;
4551.05;-28.1808;-32.1726;113.291;159.215;
4551.15;-28.4738;-30.0302;112.558;151.341;
4551.25;-26.5511;-30.781;108.42;148.759;
4551.35;-16.8096;-23.4565;114.463;152.202;
4551.45;-24.134;-32.6853;105.106;145.097;
4551.55;-15.8025;-31.5134;120.011;156.688;
4551.65;-26.2032;-35.963;107.559;155.205;
4551.75;-16.9378;-31.5867;120.139;169.304;
4551.85;-22.248;-35.2306;108.658;162.108;
4551.95;-20.3436;-39.6069;118.802;157.549;
4552.05;-27.8329;-42.8846;108.054;151.781;
4552.15;-29.2794;-39.2224;106.735;152.532;
4552.25;-34.3883;-43.3241;96.0418;139.952;
4552.35;-33.5276;-39.1491;105.399;152.532;
4552.45;-32.3557;-35.7799;111.258;153.246;
4552.55;-38.6181;-36.6222;116.166;159.673;
4552.65;-40.3027;-38.2885;111.551;155.828;
4552.75;-30.2316;-35.2123;124.772;165.807;
4552.85;-36.9518;-40.6873;117.429;158.519;
4552.95;-32.1177;-36.2011;125.889;165.294;
4553.05;-38.4167;-42.2254;121.329;158.977;
4553.15;-37.9772;-45.8876;119.883;156.963;
4553.25;-42.262;-46.2355;111.716;152.22;
4553.35;-49.2019;-45.6313;99.9603;144.218;
4553.45;-47.9751;-50.4105;99.649;146.031;
4553.55;-43.4889;-42.8114;111.203;160.112;
4553.65;-47.2793;-48.7442;103.916;150.975;
4553.75;-36.6588;-34.315;113.877;163.573;
4553.85;-35.6334;-33.2347;114.554;166.411;
4553.95;-40.8155;-46.0707;107.559;150.243;
4554.05;-36.0546;-40.3394;106.589;150.609;
4554.15;-38.49;-41.1267;99.649;148.54;
4554.25;-38.0505;-37.6476;105.362;158.464;
4554.35;-42.7015;-43.8002;105.985;161.138;
4554.45;-48.4329;-51.4725;104.465;154.967;
4554.55;-45.5031;-50.4837;104.373;151.964;
4554.65;-52.3515;-56.9109;97.0305;145.665;
4554.75;-46.9314;-51.6923;100.4;149.968;
4554.85;-43.379;-46.8764;110.105;160.076;
4554.95;-45.558;-52.8825;102.414;152.019;
4555.05;-42.0423;-53.1205;105.252;155.315;
4555.15;-39.0942;-55.9954;101.828;147.917;
4555.25;-37.1898;-48.1399;112.046;161.614;
4555.35;-48.4512;-55.8672;101.334;153.081;
4555.45;-46.9863;-45.5397;110.965;172.381;
4555.55;-34.901;-40.6507;126.292;183.239;
4555.65;-44.2396;-50.4471;103.677;161.669;
4555.75;-36.1095;-44.4777;115.708;167.162;
4555.85;-40.4492;-53.1388;95.7671;144.383;
4555.95;-39.9365;-48.5244;106.717;155.535;
4556.05;-35.432;-47.4807;120.322;166.631;
4556.15;-37.2265;-41.0535;120.927;169.799;
4556.25;-42.1522;-49.2935;108.2;153.85;
4556.35;-43.9833;-49.2386;98.4771;147.734;
4556.45;-45.7045;-53.5417;97.7081;140.117;
4556.55;-37.1715;-48.9273;108.969;153.264;
4556.65;-36.6955;-49.0005;110.819;157.384;
4556.75;-45.6313;-55.2263;101.334;146.013;
4556.85;-40.7239;-48.5427;107.065;145.408;
4556.95;-43.4706;-51.0148;108.2;144.877;
4557.05;-47.1511;-44.6974;103.641;143.559;
4557.15;-47.1877;-44.0016;104.209;144.438;
4557.25;-47.6638;-44.203;104.209;145.958;
4557.35;-48.03;-42.5916;99.6673;142.625;
4557.45;-46.6567;-37.8674;104.355;149.858;
4557.55;-45.3383;-40.2295;104.465;138.469;
4557.65;-56.856;-45.1003;87.6003;126.566;
4557.75;-53.1205;-39.9915;98.1842;146.416;
4557.85;-46.1989;-39.4055;109.702;150.316;
4557.95;-48.6892;-45.1186;101.81;139.128;
4558.05;-45.5031;-42.3719;116.953;150.462;
4558.15;-48.4695;-39.1308;116.019;147.752;
4558.25;-37.3546;-31.2388;118.107;157.036;
4558.35;-42.7381;-34.901;117.264;156.944;
4558.45;-41.1634;-34.6812;118.967;160.68;
4558.55;-40.2478;-36.8419;124.57;163.628;
4558.65;-38.6731;-30.4148;122.19;169.689;
4558.75;-26.899;-31.8064;133.396;169.817;
4558.85;-34.0587;-31.1289;131.4;174.688;
4558.95;-30.5429;-23.5664;134.422;182.379;
4559.05;-32.5571;-32.3008;128.214;170.257;
